latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9263216183, -87.1676412597, 83906113, 44.723198, 67.494507, -1.944580, 0.510864, 19.965122, 19.600544, 20.436779, 19.702522, 20.120642, 2.089097, 0.057467, -0.095800, 0.025790, 22.440001,         4268,     113,    2105,     -92,     -13,       8, 0.080458, 272.466095
29.9263251387, -87.1676322911, 83906543, 44.715111, 67.483521, -1.994019, 0.593262, 19.988056, 19.600534, 20.324591, 19.906473, 20.120632, 2.088928, 0.055769, -0.102500, 0.011080, 22.440001,         4269,      39,    2228,    -101,     -11,       8, 0.080458, 272.466095
29.9263280723, -87.1676235739, 83906983, 44.715111, 67.472534, -1.977539, 0.626221, 19.962585, 19.600555, 20.222633, 19.804516, 20.222633, 2.084713, 0.056774, -0.090762, 0.011610, 22.440001,         4270,      56,    2227,    -103,      62,       8, 0.080458, 272.466095
29.9263310898, -87.1676146891, 83907427, 44.714497, 67.467041, -1.966553, 1.021729, 19.962549, 19.498541, 20.324577, 19.804480, 20.222597, 2.091091, 0.082328, -0.096402, 0.036570, 22.500000,         4271,     170,    2064,    -103,      20,       8, 0.080458, 272.466095
29.9263340235, -87.1676058881, 83907854, 44.694180, 67.472534, -1.950073, 0.966797, 20.039028, 19.702496, 20.324574, 19.804476, 20.324574, 2.079905, 0.051400, -0.098288, 0.002690, 22.500000,         4272,     150,    2204,    -146,     110,       8, 0.080458, 272.466095
29.9263375439, -87.1675958298, 83908400, 44.694027, 67.494507, -1.950073, 0.834961, 20.069649, 19.702520, 20.436775, 19.702520, 20.436775, 2.058515, 0.065605, -0.089753, -0.008200, 22.500000,         4273,      -5,    2218,    -105,      92,       8, 0.080458, 272.466095
29.9263404775, -87.1675870288, 83908801, 44.684868, 67.494507, -2.005005, 0.675659, 20.016071, 19.600504, 20.436737, 19.804462, 20.222580, 2.035386, 0.076558, -0.087652, -0.010270, 22.500000,         4274,      55,    2208,    -124,      78,       8, 0.080458, 272.466095
29.9263431598, -87.1675786469, 83909235, 44.688240, 67.494507, -2.114868, 0.818481, 20.041611, 19.600548, 20.436785, 19.804508, 20.324606, 2.032967, 0.075880, -0.105702, -0.006410, 22.500000,         4275,      92,    2010,    -139,      14,       8, 0.080458, 272.466095
29.9263460934, -87.1675699297, 83909670, 44.670067, 67.505493, -2.213745, 0.730591, 20.039059, 19.702524, 20.324602, 19.804504, 20.324602, 2.020975, 0.055275, -0.102215, -0.011320, 22.500000,         4276,     103,    2071,     -61,      85,       8, 0.080458, 272.466095
29.9263493624, -87.1675602067, 83910173, 44.672977, 67.521973, -2.296143, 0.769043, 20.041567, 19.702484, 20.436737, 19.702484, 20.324560, 2.054506, 0.072203, -0.106732, 0.005460, 22.500000,         4277,     161,    2102,     -45,     -42,       8, 0.080458, 272.466095
29.926352296, -87.1675516572, 83910612, 44.654804, 67.527466, -2.340088, 0.796509, 20.120598, 19.702480, 20.538713, 19.804461, 20.436733, 2.023704, 0.038813, -0.105692, -0.008210, 22.500000,         4278,     159,    2008,    -126,      17,       8, 0.080458, 272.466095
29.9263551459, -87.1675430238, 83911054, 44.655571, 67.543945, -2.362061, 0.747070, 20.041561, 19.600500, 20.436733, 19.804461, 20.324556, 2.017192, 0.049992, -0.087091, 0.001540, 22.500000,         4279,     200,    2037,     -92,     -21,       8, 0.080458, 272.466095
29.9263579957, -87.1675347257, 83911483, 44.637245, 67.560425, -2.416992, 0.708618, 20.041563, 19.702480, 20.538713, 19.702480, 20.222576, 2.005786, 0.052885, -0.106283, -0.012350, 22.500000,         4280,     217,    2071,    -126,     -26,       8, 0.080458, 272.466095
29.9263608456, -87.1675261762, 83911918, 44.638470, 67.565918, -2.477417, 0.565796, 20.118065, 19.702497, 20.640713, 19.804478, 20.324575, 1.991262, 0.073815, -0.105784, 0.002890, 22.500000,         4281,      56,    2138,    -171,      -5,       8, 0.080458, 272.466095
29.9263639469, -87.167516537, 83912424, 44.639698, 67.571411, -2.504883, 0.390015, 20.067083, 19.600525, 20.640720, 19.804485, 20.222603, 2.027954, 0.070796, -0.105478, -0.017770, 22.500000,         4282,      65,    2045,    -108,      11,       8, 0.080458, 272.466095
29.9263667967, -87.1675079875, 83912857, 44.630836, 67.576904, -2.565308, 0.521851, 20.171612, 19.702505, 20.742699, 19.804485, 20.436760, 1.995922, 0.050813, -0.096177, 0.005260, 22.500000,         4283,      68,    1970,    -125,     145,       8, 0.080458, 272.466095
29.9263697304, -87.1674995217, 83913294, 44.633289, 67.582397, -2.642212, 0.565796, 20.118073, 19.600525, 20.742699, 19.804485, 20.324583, 1.972411, 0.079825, -0.102449, -0.008240, 22.500000,         4284,     174,    2003,     -83,     -44,       8, 0.080458, 272.466095
29.9263724964, -87.1674911398, 83913730, 44.626274, 67.587891, -2.741089, 0.472412, 20.118040, 19.600492, 20.640686, 19.906433, 20.324549, 2.006974, 0.063746, -0.102602, -0.004990, 22.500000,         4285,      53,    2017,    -142,       3,       8, 0.080458, 272.466095
29.9263753463, -87.1674825065, 83914167, 44.627960, 67.598877, -2.834473, 0.241699, 20.146099, 19.600508, 20.640701, 19.906446, 20.436741, 2.026914, 0.119324, -0.092536, 0.027560, 22.500000,         4286,      19,    2160,     -93,       2,       8, 0.080458, 272.466095
29.9263785314, -87.1674726997, 83914670, 44.620636, 67.598877, -2.922363, 0.175781, 20.118038, 19.498512, 20.844643, 19.804451, 20.324547, 2.000561, 0.060316, -0.097870, -0.019400, 22.500000,         4287,     164,    2029,    -101,      -7,       8, 0.080458, 272.466095
29.926381465, -87.1674640663, 83915146, 44.622631, 67.587891, -2.971802, 0.368042, 20.064522, 19.386356, 20.844667, 19.804474, 20.222591, 1.986390, 0.062551, -0.098451, 0.009950, 22.440001,         4288,      84,    2209,     -90,     113,       8, 0.080458, 272.466095
29.9263843149, -87.1674556006, 83915546, 44.624161, 67.587891, -3.010254, 0.549316, 20.041607, 19.386385, 20.538759, 19.804502, 20.436779, 2.038200, 0.034995, -0.096657, -0.006510, 22.440001,         4289,     144,    1988,     -70,      -8,       8, 0.080458, 272.466095
29.9263870809, -87.167447051, 83915983, 44.623703, 67.593384, -2.977295, 0.351562, 20.067093, 19.600534, 20.640730, 19.702515, 20.324591, 2.041771, 0.106603, -0.096085, 0.006080, 22.440001,         4290,     109,    2092,    -122,      55,       8, 0.080458, 272.466095
29.9263896793, -87.1674380824, 83916425, 44.622475, 67.587891, -2.889404, 0.247192, 20.067081, 19.498543, 20.742697, 19.702503, 20.324581, 2.053905, 0.078277, -0.085051, -0.012580, 22.500000,         4291,      29,    2095,     -58,     -17,       8, 0.080458, 272.466095
29.9263929483, -87.1674281079, 83916921, 44.618954, 67.582397, -2.752075, 0.422974, 20.013533, 19.386356, 20.640709, 19.702494, 20.324572, 2.031037, 0.081982, -0.086061, -0.004540, 22.500000,         4292,     142,    2201,    -102,      50,       8, 0.080458, 272.466095
29.9263956305, -87.1674194746, 83917358, 44.615734, 67.587891, -2.664185, 0.269165, 20.041576, 19.600515, 20.538729, 19.804474, 20.222591, 2.102978, 0.055084, -0.094596, 0.009070, 22.500000,         4293,     184,    2122,     -79,    -123,       8, 0.080458, 272.466095
29.9263985641, -87.1674105898, 83917799, 44.632675, 67.582397, -2.570801, 0.307617, 20.016094, 19.498545, 20.538740, 19.804485, 20.222603, 2.050482, 0.034931, -0.090538, -0.005100, 22.500000,         4294,      35,    2184,    -152,     -81,       8, 0.080458, 272.466095
29.9264016654, -87.1674022917, 83918240, 44.629765, 67.554932, -2.482910, 0.455933, 19.965084, 19.498528, 20.436741, 19.702488, 20.222584, 2.065565, 0.067790, -0.095096, -0.021500, 22.500000,         4295,      54,    2056,     -53,      84,       8, 0.080458, 272.466095
29.9264045991, -87.1673934069, 83918667, 44.648396, 67.538452, -2.400513, 0.565796, 20.016087, 19.600517, 20.436752, 19.804478, 20.222595, 2.055623, 0.053436, -0.087856, -0.029900, 22.500000,         4296,     124,    2148,    -103,      -4,       8, 0.080458, 272.466095
29.9264080357, -87.1673836, 83919171, 44.645485, 67.521973, -2.290649, 0.406494, 20.041561, 19.600500, 20.436733, 19.906439, 20.222576, 2.079834, 0.088480, -0.081839, -0.006200, 22.500000,         4297,     126,    2211,     -85,     -10,       8, 0.080458, 272.466095
29.9264109693, -87.1673746314, 83919612, 44.662586, 67.510986, -2.230225, 0.395508, 19.939568, 19.498505, 20.436718, 19.702463, 20.120581, 2.068612, 0.059185, -0.078300, -0.016080, 22.500000,         4298,     205,    2054,    -107,      31,       8, 0.080458, 272.466095
29.9264139868, -87.1673657466, 83920054, 44.661972, 67.494507, -2.224731, 0.461426, 19.990561, 19.498508, 20.436722, 19.804447, 20.222563, 2.100312, 0.052644, -0.087142, -0.003550, 22.500000,         4299,      65,    2042,     -49,     -20,       8, 0.080458, 272.466095
29.9264170881, -87.1673569456, 83920482, 44.670834, 67.478027, -2.175293, 0.494385, 19.965027, 19.498470, 20.436682, 19.702429, 20.222525, 2.103827, 0.071941, -0.089140, 0.006410, 22.500000,         4300,      89,    2151,     -98,      15,       8, 0.080458, 272.466095
29.9264201056, -87.1673479769, 83920922, 44.668533, 67.450562, -2.092896, 0.631714, 19.965071, 19.498514, 20.436726, 19.702473, 20.222569, 2.043249, 0.064863, -0.069581, 0.007110, 22.440001,         4301,     -42,    2115,     -81,      -1,       8, 0.080458, 272.466095
29.9264232907, -87.1673382539, 83921429, 44.666080, 67.439575, -2.010498, 0.587769, 19.990520, 19.600451, 20.436682, 19.804409, 20.120544, 2.083045, 0.065782, -0.091792, -0.001830, 22.440001,         4302,      91,    2003,     -91,    -102,       8, 0.080458, 272.466095
29.9264262244, -87.1673293691, 83921857, 44.665314, 67.456055, -1.966553, 0.472412, 20.041500, 19.600441, 20.538652, 19.804399, 20.222515, 2.109038, 0.062925, -0.102092, 0.017020, 22.500000,         4303,      94,    2101,     -91,      16,       8, 0.080458, 272.466095
29.9264275655, -87.1673255134, 83922450, 44.664700, 67.467041, -1.961060, 1.071167, 20.066998, 19.600441, 20.538652, 19.906380, 20.222515, 2.066838, 0.043692, -0.080299, 0.021270, 22.500000,         4304,      23,    2117,     -84,     -17,       8, 0.080458, 272.466095
29.9264275655, -87.1673255134, 83922450, 44.664700, 67.467041, -1.961060, 1.071167, 20.092491, 19.702421, 20.324495, 19.906380, 20.436672, 2.080746, 0.067288, -0.100083, 0.022900, 22.500000,         4305,      61,    2233,     -65,      20,       8, 0.080458, 272.466095
29.9264275655, -87.1673255134, 83922450, 44.664700, 67.467041, -1.961060, 1.071167, 20.066996, 19.702421, 20.436672, 19.804399, 20.324495, 2.085385, 0.078998, -0.097788, -0.043490, 22.500000,         4306,     190,    2126,     -84,     -17,       8, 0.080458, 272.466095
29.9264275655, -87.1673255134, 83922450, 44.664700, 67.467041, -1.961060, 1.071167, 20.041502, 19.600441, 20.436672, 19.804399, 20.324495, 2.079240, 0.068851, -0.104825, 0.000470, 22.500000,         4307,      42,    2281,    -114,     -30,       8, 0.080458, 272.466095
29.9264336843, -87.1673073247, 83923997, 44.664547, 67.467041, -2.241211, 0.994263, 19.962498, 19.600470, 20.324524, 19.702450, 20.222546, 2.044875, 0.068738, -0.117225, -0.001590, 22.500000,         4308,     -46,    2148,    -122,     -89,       8, 0.080458, 272.466095
29.9264443293, -87.1672748029, 83924544, 44.675892, 67.510986, -2.427979, 0.752563, 20.069548, 19.600443, 20.436674, 19.804401, 20.436674, 2.037302, 0.066609, -0.108822, -0.003820, 22.500000,         4309,      37,    2123,    -125,       3,       8, 0.070216, 272.441040
29.926447263, -87.1672660019, 83924982, 44.658791, 67.450562, -2.460938, 0.582275, 20.066998, 19.498463, 20.742611, 19.702421, 20.324495, 2.090349, 0.081841, -0.091159, 0.019790, 22.500000,         4310,     137,    2054,     -68,      51,       8, 0.070216, 272.441040
29.9264501128, -87.1672571171, 83925460, 44.638779, 67.456055, -2.466431, 0.730591, 20.092545, 19.600492, 20.538706, 19.906433, 20.324549, 2.032875, 0.047503, -0.110026, -0.018680, 22.500000,         4311,      86,    2097,     -87,      61,       8, 0.070216, 272.441040
29.9264534656, -87.1672471426, 83925921, 44.639698, 67.489014, -2.493896, 0.642700, 20.069592, 19.600487, 20.538698, 19.702465, 20.436720, 2.044543, 0.083707, -0.101225, -0.002920, 22.500000,         4312,     223,    2125,    -133,    -139,       8, 0.070216, 272.441040
29.9264562316, -87.1672383416, 83926360, 44.640156, 67.489014, -2.521362, 0.653687, 20.041557, 19.600494, 20.640688, 19.600494, 20.324551, 2.041269, 0.088296, -0.111851, 0.002280, 22.440001,         4313,     103,    2141,     -92,      19,       8, 0.070216, 272.441040
29.9264590815, -87.1672296245, 83926798, 44.630836, 67.467041, -2.532349, 0.620728, 20.041567, 19.702484, 20.538717, 19.600504, 20.324560, 2.066491, 0.034563, -0.104488, -0.025010, 22.440001,         4314,      38,    2165,    -137,     -89,       8, 0.070216, 272.441040
29.9264623504, -87.1672209911, 83927239, 44.630836, 67.445068, -2.532349, 0.543823, 20.067083, 19.600525, 20.538740, 19.804485, 20.324583, 2.048149, 0.066525, -0.106691, -0.004420, 22.440001,         4315,     162,    2040,     -99,     -64,       8, 0.070216, 272.441040
29.9264652003, -87.1672123577, 83927666, 44.630375, 67.439575, -2.515869, 0.642700, 20.018612, 19.498516, 20.538708, 19.600494, 20.436728, 2.024121, 0.059835, -0.099196, -0.022900, 22.500000,         4316,     244,    2162,    -102,     -35,       8, 0.070216, 272.441040
29.926468553, -87.1672025509, 83928170, 44.629608, 67.434082, -2.482910, 0.763550, 19.962530, 19.600502, 20.324558, 19.600502, 20.324558, 2.035053, 0.057106, -0.095147, 0.009110, 22.500000,         4317,      76,    2111,     -80,      49,       8, 0.070216, 272.441040
29.9264714029, -87.1671939176, 83928611, 44.628845, 67.450562, -2.427979, 0.796509, 20.016022, 19.600454, 20.538666, 19.600454, 20.324509, 2.033215, 0.050615, -0.095341, -0.032190, 22.500000,         4318,      48,    2118,     -91,      80,       8, 0.070216, 272.441040
29.9264743365, -87.1671852842, 83929091, 44.626698, 67.472534, -2.351074, 0.472412, 20.041452, 19.600393, 20.538601, 19.702372, 20.324446, 2.011768, 0.049915, -0.082848, -0.015620, 22.500000,         4319,     185,    2068,     -82,     161,       8, 0.070216, 272.441040
29.9264771864, -87.1671769861, 83929480, 44.624554, 67.472534, -2.296143, 0.670166, 20.015961, 19.600397, 20.538605, 19.702375, 20.222469, 2.023598, 0.069523, -0.089619, -0.014130, 22.500000,         4320,     125,    1974,     -99,     115,       8, 0.070216, 272.441040
29.92648012, -87.1671684366, 83929918, 44.623173, 67.483521, -2.252197, 0.812988, 19.990473, 19.600401, 20.436632, 19.702381, 20.222475, 2.010807, 0.072669, -0.097839, -0.030170, 22.500000,         4321,     212,    1992,     -76,     120,       8, 0.070216, 272.441040
29.9264828023, -87.1671598032, 83930354, 44.622559, 67.500000, -2.219238, 0.648193, 20.095011, 19.702391, 20.538620, 19.702391, 20.436640, 2.015785, 0.073362, -0.103254, -0.014500, 22.500000,         4322,     142,    1996,     -96,       8,       8, 0.070216, 272.441040
29.9264860712, -87.1671499964, 83930856, 44.621487, 67.500000, -2.208252, 0.521851, 19.990522, 19.600451, 20.436682, 19.702429, 20.222525, 2.020070, 0.060182, -0.082716, -0.011090, 22.500000,         4323,      77,    2026,    -118,      99,       8, 0.070216, 272.441040
29.9264890049, -87.167141363, 83931295, 44.622868, 67.489014, -2.263184, 0.422974, 20.067034, 19.498499, 20.640671, 19.804438, 20.324533, 2.043800, 0.070138, -0.103142, 0.012300, 22.500000,         4324,     142,    2025,    -155,    -139,       8, 0.070216, 272.441040
29.9264918547, -87.1671328973, 83931731, 44.623325, 67.505493, -2.257690, 0.406494, 20.016079, 19.600512, 20.436745, 19.804470, 20.222588, 2.037698, 0.066171, -0.089079, -0.022900, 22.500000,         4325,     115,    2098,     -69,       0,       8, 0.070216, 272.441040
29.9264947046, -87.1671240963, 83932166, 44.623173, 67.516479, -2.263184, 0.582275, 20.041597, 19.600534, 20.538750, 19.804495, 20.222612, 2.055093, 0.067458, -0.093740, -0.015040, 22.440001,         4326,     130,    2138,    -149,      36,       8, 0.070216, 272.441040
29.9264979735, -87.1671142057, 83932671, 44.614014, 67.527466, -2.290649, 0.659180, 19.988007, 19.702463, 20.324539, 19.600485, 20.324539, 2.043772, 0.065669, -0.101092, 0.000710, 22.440001,         4327,     230,    2076,     -69,      58,       8, 0.070216, 272.441040
29.9265009072, -87.1671054047, 83933112, 44.614471, 67.532959, -2.307129, 0.516357, 20.016071, 19.600504, 20.538717, 19.702484, 20.222580, 2.039501, 0.054384, -0.092098, 0.002860, 22.500000,         4328,      55,    2154,    -110,     -20,       8, 0.070216, 272.441040
29.9265038408, -87.1670966037, 83933556, 44.604546, 67.527466, -2.301636, 0.362549, 20.016068, 19.600500, 20.538713, 19.804461, 20.120596, 2.030719, 0.051188, -0.095331, 0.020840, 22.500000,         4329,      32,    2071,     -22,     -98,       8, 0.070216, 272.441040
29.9265066907, -87.1670880541, 83933983, 44.604240, 67.510986, -2.285156, 0.351562, 20.067045, 19.600489, 20.640680, 19.804447, 20.222563, 2.077232, 0.075653, -0.087917, -0.005610, 22.500000,         4330,     102,    2163,     -72,    -109,       8, 0.070216, 272.441040
29.9265096243, -87.1670790017, 83934426, 44.593693, 67.500000, -2.268677, 0.368042, 19.990547, 19.498495, 20.436708, 19.702456, 20.324530, 2.062397, 0.067451, -0.083807, -0.012220, 22.500000,         4331,      37,    2223,    -123,      21,       8, 0.070216, 272.441040
29.9265129771, -87.1670690272, 83934921, 44.594154, 67.494507, -2.290649, 0.631714, 20.041580, 19.600517, 20.436750, 19.804476, 20.324574, 2.029842, 0.071241, -0.101919, 0.017650, 22.500000,         4332,      48,    2011,    -105,     -65,       8, 0.070216, 272.441040
29.9265156593, -87.1670604777, 83935357, 44.584526, 67.516479, -2.290649, 0.538330, 20.044088, 19.600477, 20.436710, 19.702457, 20.436710, 2.059187, 0.101859, -0.112789, 0.020850, 22.440001,         4333,     152,    2095,     -89,      39,       8, 0.070216, 272.441040
