software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 32.749992, 0.054932, 724.599976, 43.294193, 43.312443, 0.000000, 49.384998, 7.089000, 0.000000, -2.340088, -2.774035, 0.587769,     647,     637, 69.098511, 69.051079, 83080666,        20292, 29.9208262749, -87.1840974502, 29.9194229283, -87.1837721567, 29.9281166667, -87.1622666667, 2.097460, -0.378636, 0x2c40,    45,     4,    -1,     2,    -1,    21,     4,    12,    12,            4, 0.000000, 0.016479, -0.203247, 0x00000000,     1, 0x0128,     0
0x18, 32.749992, -0.016479, 724.599976, 43.277714, 43.268883, 0.000000, 49.383331, 6.876000, 0.000000, -2.455444, -2.631619, 0.598755,     640,     637, 69.082031, 68.995392, 83081672,        20292, 29.920832729, -87.1840774175, 29.9194293956, -87.1837520765, 29.9281166667, -87.1622666667, 2.071431, 0.444894, 0x2c40,    45,     3,    -1,     4,    -1,    21,     4,     5,    12,            4, 0.000000, 0.000000, -0.071411, 0x00000000,     1, 0x0128,     0
0x18, 32.770012, -0.000000, 724.299988, 43.262901, 43.306450, 0.000000, 49.383331, 7.028000, 0.000000, -2.664185, -2.910778, 0.560303,     635,     637, 69.038086, 68.937523, 83082669,        20292, 29.920839183, -87.1840573847, 29.9194358198, -87.1837321026, 29.9281166667, -87.1622666667, 2.076895, 0.341803, 0x2c40,    45,     3,    -1,     5,    -1,    21,     4,     7,    12,            4, 0.000000, 0.076904, -0.225220, 0x00000000,     1, 0x0128,     0
0x18, 32.770012, 0.032959, 724.299988, 43.259872, 43.332310, 0.000000, 49.388332, 7.918999, 0.000000, -2.867432, -3.068570, 0.681152,     637,     641, 68.977661, 68.923462, 83083796,        20292, 29.9208467267, -87.1840347536, 29.9194431737, -87.1837098663, 29.9281166667, -87.1622666667, 2.043354, 0.477747, 0x2c40,    45,     4,    -1,     3,    -1,    21,     4,    13,    12,            4, 0.000000, -0.818481, -0.032959, 0x00000000,     1, 0x0128,     0
0x18, 32.749992, 0.038452, 724.299988, 43.252243, 43.321503, 0.000000, 49.386669, 7.738000, 0.000000, -2.955322, -3.073312, 0.604248,     637,     641, 68.955688, 68.975594, 83084795,        20292, 29.9208535999, -87.1840150561, 29.9194497396, -87.1836900978, 29.9281166667, -87.1622666667, 2.040488, 1.125892, 0x2c40,    45,     3,    -1,     5,    -1,    21,     4,     9,    12,            4, 0.000000, 0.181274, -0.241699, 0x00000000,     1, 0x0128,     0
0x18, 32.749992, 0.043945, 724.599976, 43.255615, 43.350182, 0.000000, 49.389999, 8.006000, 0.000000, -3.070679, -3.216938, 0.466919,     637,     645, 68.944702, 68.990204, 83085799,        20292, 29.9208603054, -87.1839952748, 29.9194563031, -87.1836703637, 29.9281166667, -87.1622666667, 1.990361, -0.472102, 0x2c40,    46,     3,    -1,     3,    -1,    21,     4,    10,    12,            4, 0.000000, 0.675659, -0.038452, 0x00000000,     1, 0x0128,     0
0x18, 32.749992, 0.038452, 724.299988, 43.256226, 43.328030, 0.000000, 49.386669, 7.756999, 0.000000, -3.081665, -3.112818, 0.626221,     640,     649, 68.983154, 69.047050, 83086796,        20292, 29.920867011, -87.1839760803, 29.9194628829, -87.1836508372, 29.9281166667, -87.1622666667, 2.019127, 0.408695, 0x2c40,    46,     3,    -1,     3,    -2,    21,     4,     5,    12,            4, 0.000000, -0.576782, 0.054932, 0x00000000,     1, 0x0128,     0
0x18, 32.749992, -0.054932, 723.799988, 43.264927, 43.360859, 0.000000, 49.384998, 7.227000, 0.000000, -3.043213, -3.253253, 0.494385,     645,     649, 68.977661, 69.023254, 83087796,        20292, 29.920873465, -87.1839564666, 29.9194693691, -87.183631048, 29.9281166667, -87.1622666667, 2.046993, 0.110768, 0x2c40,    46,     4,    -1,     3,    -1,    21,     4,     4,    12,            4, 0.000000, 0.126343, -0.005493, 0x00000000,     1, 0x0128,     0
0x18, 32.740013, 0.010986, 724.299988, 43.286167, 43.366947, 0.000000, 49.381668, 7.188000, 0.000000, -3.103638, -3.194339, 0.488892,     645,     649, 68.977661, 69.094963, 83088795,        20292, 29.9208803382, -87.1839369368, 29.9194759527, -87.1836112695, 29.9281166667, -87.1622666667, 2.046993, 0.110768, 0x2c40,    46,     3,    -1,     4,    -1,    21,     4,     9,    12,            4, 0.000000, 0.049438, -0.065918, 0x04000000,     1, 0x0128,     0
0x18, 32.740013, -0.027466, 724.299988, 43.297478, 43.343239, 0.000000, 49.386669, 7.161000, 0.000000, -3.131104, -3.024231, 0.439453,     647,     653, 68.983154, 69.061745, 83089799,        20292, 29.9208868761, -87.183916904, 29.9194825177, -87.1835915147, 29.9281166667, -87.1622666667, 2.036128, -0.469641, 0x2c40,    46,     2,    -1,     2,    -1,    21,     4,     7,    12,            4, 0.000000, -0.208740, 0.137329, 0x00000000,     1, 0x0128,     0
0x18, 32.740013, 0.071411, 724.599976, 43.304646, 43.374245, 0.000000, 49.381668, 7.203000, 0.000000, -3.026733, -3.148963, 0.609741,     652,     652, 69.005127, 69.051155, 83090796,        20292, 29.9208934978, -87.1838969551, 29.9194890633, -87.1835717353, 29.9281166667, -87.1622666667, 2.078796, 0.289929, 0x2c40,    46,     3,    -1,     2,    -1,    21,     4,    12,    12,            4, 0.000000, 0.000000, 0.087891, 0x00000000,     1, 0x0128,     0
0x18, 32.740013, -0.016479, 724.299988, 43.321289, 43.365910, 0.000000, 49.381668, 7.230000, 0.000000, -2.927856, -3.038554, 0.477905,     655,     656, 69.043579, 69.057739, 83091796,        20292, 29.9209002871, -87.1838767547, 29.9194954887, -87.1835519005, 29.9281166667, -87.1622666667, 2.046731, -0.366000, 0x2c40,    46,     3,    -1,     4,    -1,    21,     4,     4,    12,            4, 0.000000, 0.065918, -0.038452, 0x00000000,     1, 0x0128,     0
0x18, 32.740013, 0.049438, 724.299988, 43.342987, 43.464706, 0.000000, 49.383331, 7.256999, 0.000000, -3.004761, -3.444894, 0.428467,     652,     651, 69.043579, 69.088799, 83092795,        20292, 29.9209070764, -87.1838568896, 29.9195022629, -87.1835318738, 29.9281166667, -87.1622666667, 2.108453, -0.591385, 0x2c40,    46,     5,    -1,     3,    -1,    21,     4,     6,    12,            4, 0.000000, 0.219727, 0.038452, 0x00000000,     1, 0x0128,     0
0x18, 32.740013, -0.087891, 723.799988, 43.353371, 43.399406, 0.000000, 49.381668, 7.180999, 0.000000, -2.988281, -3.052733, 0.444946,     650,     651, 69.038086, 69.062065, 83093796,        20292, 29.9209136982, -87.1838366892, 29.9195088917, -87.1835118439, 29.9281166667, -87.1622666667, 2.056646, -0.100206, 0x2c40,    46,     3,    -1,     0,    -1,    21,     4,     9,    12,            4, 0.000000, -0.109863, 0.252686, 0x00000000,     1, 0x0128,     0
0x18, 32.740013, 0.032959, 724.299988, 43.368023, 43.414143, 0.000000, 49.381668, 7.158000, 0.000000, -2.801514, -3.041256, 0.488892,     647,     646, 69.038086, 69.087791, 83094800,        20292, 29.9209204875, -87.1838167403, 29.9195156112, -87.1834918242, 29.9281166667, -87.1622666667, 2.070093, 0.569137, 0x2c40,    46,     4,    -1,     2,    -1,    21,     4,     9,    12,            4, 0.000000, -0.318604, 0.120850, 0x00000000,     1, 0x0128,     0
0x18, 32.740013, 0.043945, 724.299988, 43.375504, 43.393852, 0.000000, 49.383331, 7.076000, 0.000000, -2.741089, -2.906702, 0.686646,     645,     646, 69.060059, 69.067177, 83095799,        20292, 29.9209271092, -87.1837966237, 29.9195221153, -87.1834718929, 29.9281166667, -87.1622666667, 2.052130, 0.813280, 0x2c40,    46,     3,    -1,     4,    -1,    21,     4,    11,    12,            4, 0.000000, 0.159302, -0.021973, 0x00000000,     1, 0x0128,     0
0x18, 32.740013, -0.032959, 724.299988, 43.397194, 43.415726, 0.000000, 49.383331, 7.105000, 0.000000, -2.796021, -2.889455, 0.543823,     645,     646, 69.060059, 69.003197, 83096796,        20292, 29.9209334794, -87.1837766748, 29.9195285952, -87.1834519314, 29.9281166667, -87.1622666667, 2.053116, -0.575285, 0x2c40,    46,     3,    -1,     2,     0,    21,     4,     6,    12,            4, 0.000000, -0.313110, 0.010986, 0x00000000,     1, 0x0128,     0
0x18, 32.740013, 0.016479, 724.299988, 43.404369, 43.373322, 0.000000, 49.381668, 7.041000, 0.000000, -2.680664, -2.613568, 0.752563,     645,     650, 69.038086, 68.984703, 83097795,        20292, 29.9209401011, -87.183756642, 29.91953512, -87.1834321761, 29.9281166667, -87.1622666667, 2.010682, 0.260136, 0x2c40,    46,     2,    -1,     2,    -1,    21,     4,     4,    12,            4, 0.000000, -0.499878, 0.197754, 0x00000000,     1, 0x0128,     0
0x18, 32.719994, -0.054932, 723.799988, 43.399158, 43.313957, 0.000000, 49.380001, 7.121000, 0.000000, -2.488403, -2.271898, 0.236206,     647,     650, 68.977661, 68.959282, 83098800,        20292, 29.920946639, -87.1837367769, 29.9195416431, -87.1834123911, 29.9281166667, -87.1622666667, 2.059535, -0.039196, 0x2c40,    46,     1,    -1,     2,    -1,    21,     4,     7,    12,            4, 0.000000, -0.681152, 0.230713, 0x00000000,     1, 0x0128,     0
0x18, 32.719994, -0.005493, 724.599976, 43.411663, 43.350910, 0.000000, 49.380001, 7.124000, 0.000000, -2.213745, -2.364057, 0.664673,     647,     650, 68.955688, 68.999123, 83099795,        20292, 29.9209534284, -87.1837170795, 29.9195482054, -87.1833925222, 29.9281166667, -87.1622666667, 2.075639, -0.080496, 0x2c40,    46,     3,    -1,     2,    -1,    21,     4,     9,    12,            4, 0.000000, 0.422974, 0.203247, 0x00000000,     1, 0x0128,     0
0x18, 32.740013, -0.005493, 724.299988, 43.406910, 43.349026, 0.000000, 49.380001, 7.117000, 0.000000, -2.070923, -2.338895, 0.609741,     647,     645, 68.961182, 69.010666, 83100795,        20292, 29.9209602177, -87.1836969629, 29.9195548793, -87.1833724637, 29.9281166667, -87.1622666667, 2.061834, 0.176445, 0x2c40,    46,     3,    -1,     4,    -1,    21,     4,    11,    12,            4, 0.000000, -0.258179, 0.071411, 0x00000000,     1, 0x0128,     0
0x18, 32.740013, 0.038452, 724.599976, 43.407829, 43.398457, 0.000000, 49.383331, 7.062000, 0.000000, -2.136841, -2.567608, 0.620728,     645,     645, 68.988647, 69.016998, 83101795,        20292, 29.9209669232, -87.183677014, 29.9195615309, -87.183352517, 29.9281166667, -87.1622666667, 2.066782, 0.255130, 0x2c40,    46,     4,    -1,     4,    -1,    21,     4,     5,    12,            4, 0.000000, -0.093384, -0.137329, 0x00000000,     1, 0x0128,     0
0x18, 32.719994, -0.005493, 724.299988, 43.401268, 43.287186, 0.000000, 49.380001, 7.076000, 0.000000, -2.246704, -1.987571, 0.565796,     645,     649, 68.961182, 69.059547, 83102794,        20292, 29.9209737964, -87.183657065, 29.9195682168, -87.1833327323, 29.9281166667, -87.1622666667, 2.025482, -0.246761, 0x2c40,    46,     1,    -1,     2,     0,    21,     4,     5,    12,            4, 0.000000, -0.115356, 0.005493, 0x00000000,     1, 0x0128,     0
0x18, 32.719994, 0.076904, 724.299988, 43.378956, 43.448101, 0.000000, 49.383331, 7.733000, 0.000000, -2.142334, -2.895447, 0.587769,     645,     639, 68.977661, 69.074394, 83103797,        20292, 29.9209805857, -87.1836369485, 29.9195749046, -87.1833127009, 29.9281166667, -87.1622666667, 2.048105, 0.162177, 0x2c40,    45,     6,    -1,     5,    -1,    21,     4,     8,    12,            4, 0.000000, 0.038452, -0.032959, 0x00000000,     1, 0x0128,     0
0x18, 32.719994, 0.021973, 724.599976, 43.371952, 43.441578, 0.000000, 49.384998, 7.843000, 0.000000, -2.312622, -2.907398, 0.758057,     637,     643, 68.994141, 69.089828, 83104796,        20292, 29.9209872913, -87.1836170834, 29.9195814911, -87.1832929078, 29.9281166667, -87.1622666667, 2.035393, 0.244121, 0x2c40,    45,     5,    -1,     6,    -2,    21,     4,     8,    12,            4, 0.000000, 0.192261, -0.285645, 0x00000000,     1, 0x0128,     0
0x18, 32.719994, 0.016479, 724.299988, 43.370293, 43.387573, 0.000000, 49.384998, 7.872000, 0.000000, -2.603760, -2.656195, 0.659180,     640,     638, 68.999634, 69.082474, 83105795,        20292, 29.9209938291, -87.1835973859, 29.9195880977, -87.1832729812, 29.9281166667, -87.1622666667, 2.082921, 0.102669, 0x2c40,    45,     2,    -1,     4,    -1,    21,     4,    10,    12,            4, 0.000000, 0.170288, -0.313110, 0x00000000,     1, 0x0128,     0
0x18, 32.719994, 0.065918, 724.599976, 43.356564, 43.374584, 0.000000, 49.383331, 7.638999, 0.000000, -2.807007, -2.674538, 0.697632,     637,     638, 69.032593, 69.086960, 83106795,        20292, 29.9210005347, -87.1835773531, 29.9195946641, -87.1832530153, 29.9281166667, -87.1622666667, 2.046471, 0.529309, 0x2c40,    45,     1,    -1,     5,    -1,    21,     4,     7,    12,            4, 0.000000, 0.477905, -0.247192, 0x00000000,     1, 0x0128,     0
0x18, 32.719994, -0.027466, 724.599976, 43.340687, 43.464825, 0.000000, 49.381668, 7.381000, 0.000000, -2.944336, -3.236962, 0.730591,     640,     642, 69.038086, 69.091385, 83107798,        20292, 29.9210070726, -87.1835578233, 29.9196011661, -87.183233274, 29.9281166667, -87.1622666667, 2.060836, 0.229088, 0x2c40,    45,     4,    -1,     5,    -1,    21,     4,     4,    12,            4, 0.000000, -0.675659, -0.120850, 0x00000000,     1, 0x0128,     0
0x18, 32.709984, 0.010986, 724.299988, 43.337955, 43.512150, 0.000000, 49.380001, 7.160000, 0.000000, -3.218994, -3.517814, 0.620728,     640,     646, 69.027100, 69.108009, 83108795,        20292, 29.9210137781, -87.1835379582, 29.9196077273, -87.1832134976, 29.9281166667, -87.1622666667, 2.011173, 1.404932, 0x2c40,    46,     4,    -1,     3,    -2,    21,     4,     8,    12,            4, 0.000000, 0.505371, -0.269165, 0x00000000,     1, 0x0128,     0
0x18, 32.709984, -0.016479, 723.799988, 43.341782, 43.414040, 0.000000, 49.381668, 7.177000, 0.000000, -3.328857, -3.026244, 0.774536,     645,     654, 69.038086, 69.011711, 83109795,        20292, 29.9210198969, -87.1835182607, 29.9196141163, -87.1831939084, 29.9281166667, -87.1622666667, 2.029270, 0.182306, 0x2c40,    46,     1,    -1,     4,    -1,    21,     4,     9,    12,            4, 0.000000, 0.038452, -0.087891, 0x00000000,     1, 0x0128,     0
0x18, 32.709984, 0.016479, 723.799988, 43.351257, 43.501606, 0.000000, 49.380001, 7.210999, 0.000000, -3.257446, -3.446157, 0.357056,     650,     662, 69.021606, 69.017891, 83110795,        20292, 29.9210265186, -87.1834985632, 29.9196205529, -87.1831742598, 29.9281166667, -87.1622666667, 2.023785, -0.149968, 0x2c40,    47,     4,    -1,     3,    -2,    21,     4,    10,    12,            4, 0.000000, -0.027466, 0.082397, 0x00000000,     1, 0x0128,     0
0x18, 32.709984, -0.021973, 724.299988, 43.359344, 43.480385, 0.000000, 49.380001, 7.359000, 0.000000, -3.235474, -3.323341, 0.373535,     660,     662, 69.038086, 69.036713, 83111795,        20292, 29.9210333079, -87.1834785305, 29.9196272228, -87.1831544164, 29.9281166667, -87.1622666667, 2.057362, -0.037067, 0x2c40,    47,     3,    -1,     3,    -1,    21,     4,     4,    12,            4, 0.000000, -0.082397, -0.049438, 0x00000000,     1, 0x0128,     0
0x18, 32.709984, -0.021973, 724.599976, 43.380123, 43.420967, 0.000000, 49.383331, 7.401999, 0.000000, -3.251953, -2.930861, 0.346069,     660,     662, 69.021606, 69.051132, 83112798,        20292, 29.9210400134, -87.1834586654, 29.9196337332, -87.1831346443, 29.9281166667, -87.1622666667, 2.048283, -0.024357, 0x2c40,    47,     1,    -1,     3,    -1,    21,     4,     6,    12,            4, 0.000000, 0.000000, -0.000000, 0x00000000,     1, 0x0128,     0
0x18, 32.709984, 0.082397, 724.299988, 43.405315, 43.421001, 0.000000, 49.381668, 7.395000, 0.000000, -3.032227, -2.813822, 0.505371,     660,     652, 69.032593, 69.083412, 83113795,        20292, 29.9210468028, -87.1834388003, 29.9196404055, -87.18311467, 29.9281166667, -87.1622666667, 2.078398, -0.287838, 0x2c40,    46,     1,    -1,     0,    -1,    21,     4,     7,    12,            4, 0.000000, 0.335083, 0.230713, 0x00000000,     1, 0x0128,     0
0x18, 32.709984, -0.032959, 724.299988, 43.428211, 43.499901, 0.000000, 49.380001, 7.243000, 0.000000, -2.812500, -3.106225, 0.477905,     655,     652, 69.054565, 69.117348, 83114795,        20292, 29.9210536759, -87.1834186837, 29.9196470552, -87.1830946471, 29.9281166667, -87.1622666667, 2.075377, -0.006252, 0x2c40,    46,     4,    -1,     2,    -1,    21,     4,     8,    12,            4, 0.000000, -0.093384, 0.164795, 0x00000000,     1, 0x0128,     0
0x18, 32.709984, 0.038452, 724.299988, 43.444088, 43.491337, 0.000000, 49.380001, 7.158999, 0.000000, -2.702637, -2.979450, 0.582275,     647,     642, 69.071045, 69.177483, 83115794,        20292, 29.9210606329, -87.183398651, 29.919653842, -87.1830744975, 29.9281166667, -87.1622666667, 2.106595, 0.003466, 0x2c40,    45,     4,    -1,     2,    -1,    21,     4,    11,    12,            4, 0.000000, 0.291138, 0.170288, 0x00000000,     1, 0x0128,     0
0x18, 32.709984, 0.093384, 724.599976, 43.463028, 43.457909, 0.000000, 49.378330, 7.003000, 0.000000, -2.669678, -2.715498, 0.730591,     642,     637, 69.109497, 69.144135, 83116800,        20292, 29.9210672546, -87.1833782829, 29.9196604696, -87.1830543332, 29.9281166667, -87.1622666667, 2.063996, -0.168355, 0x2c40,    45,     2,    -1,     4,    -1,    21,     4,     4,    12,            4, 0.000000, 0.197754, -0.087891, 0x00000000,     1, 0x0128,     0
0x18, 32.709984, -0.005493, 724.299988, 43.482574, 43.447468, 0.000000, 49.378330, 6.934000, 0.000000, -2.658691, -2.539100, 0.335083,     637,     637, 69.136963, 69.144836, 83117795,        20292, 29.9210738763, -87.1833584178, 29.9196671266, -87.1830345401, 29.9281166667, -87.1622666667, 2.068759, -0.542297, 0x2c40,    45,     2,    -1,     1,    -1,    21,     4,     6,    12,            4, 0.000000, -0.252686, 0.170288, 0x00000000,     1, 0x0128,     0
0x18, 32.700005, 0.065918, 724.299988, 43.488377, 43.456612, 0.000000, 49.378330, 6.941999, 0.000000, -2.510376, -2.542849, 0.758057,     637,     637, 69.175415, 69.198875, 83118795,        20292, 29.9210807495, -87.1833385527, 29.9196736728, -87.1830146667, 29.9281166667, -87.1622666667, 2.042504, 0.224918, 0x2c40,    45,     2,    -1,     2,    -1,    21,     4,     9,    12,            4, 0.000000, -0.071411, 0.082397, 0x00000000,     1, 0x0128,     0
0x18, 32.700005, 0.021973, 724.599976, 43.495544, 43.466068, 0.000000, 49.378330, 6.905000, 0.000000, -2.411499, -2.506681, 0.472412,     632,     637, 69.186401, 69.190025, 83119794,        20292, 29.9210872874, -87.1833187714, 29.9196801911, -87.1829948999, 29.9281166667, -87.1622666667, 2.045869, 0.416756, 0x2c40,    45,     3,    -1,     1,    -1,    21,     4,     8,    12,            4, 0.000000, 0.274658, 0.181274, 0x00000000,     1, 0x0128,     0
0x18, 32.709984, 0.005493, 724.299988, 43.491405, 43.486992, 0.000000, 49.376667, 6.883000, 0.000000, -2.263184, -2.615875, 0.659180,     635,     632, 69.219360, 69.234535, 83120794,        20292, 29.9210941605, -87.1832987387, 29.9196867827, -87.1829749524, 29.9281166667, -87.1622666667, 2.044343, 0.692819, 0x2c40,    45,     4,    -1,     3,    -1,    21,     4,    11,    12,            4, 0.000000, -0.148315, 0.060425, 0x00000000,     1, 0x0128,     0
