latitude, longitude, mission_msecs, depth, conductivity, temperature, salinity, sound_speed, corrected_pressure
29.9277141877, -87.1634693351, 84115541, 43.717140, 51.719101, 22.334999, 36.092819, 1529.675415, 44.041111
29.9277151097, -87.1634667367, 84115665, 43.707375, 51.719898, 22.334999, 36.093460, 1529.675903, 44.031273
29.927715864, -87.1634643059, 84115795, 43.707375, 51.719898, 22.336000, 36.092625, 1529.677612, 44.031273
29.927716786, -87.1634617075, 84115916, 43.708294, 51.719898, 22.336000, 36.092625, 1529.677612, 44.032200
29.9277176242, -87.1634592768, 84116047, 43.708908, 51.719898, 22.334999, 36.093460, 1529.675903, 44.032818
29.9277183786, -87.1634564269, 84116167, 43.708908, 51.719101, 22.334999, 36.092834, 1529.675293, 44.032818
29.9277192168, -87.1634539962, 84116294, 43.709522, 51.719898, 22.336000, 36.092625, 1529.677612, 44.033436
29.927720055, -87.1634513978, 84116419, 43.709522, 51.719898, 22.337000, 36.091793, 1529.679321, 44.033436
29.9277208932, -87.163448967, 84116541, 43.699894, 51.721500, 22.336000, 36.093880, 1529.678833, 44.023735
29.9277217314, -87.1634463686, 84116667, 43.699894, 51.719898, 22.336000, 36.092625, 1529.677490, 44.023735
29.9277225696, -87.1634440217, 84116792, 43.699894, 51.720699, 22.336000, 36.093250, 1529.678101, 44.023735
29.9277234077, -87.1634414233, 84116916, 43.699894, 51.720699, 22.337000, 36.092422, 1529.679810, 44.023735
29.9277242459, -87.1634389926, 84117047, 43.699894, 51.721500, 22.336000, 36.093880, 1529.678833, 44.023735
29.9277252518, -87.1634362265, 84117170, 43.699894, 51.720699, 22.336000, 36.093250, 1529.678101, 44.023735
29.9277260061, -87.1634337958, 84117291, 43.699894, 51.719898, 22.336000, 36.092625, 1529.677490, 44.023735
29.9277268443, -87.1634311974, 84117420, 43.699894, 51.719898, 22.336000, 36.092625, 1529.677490, 44.023735
29.9277276825, -87.1634288505, 84117541, 43.689960, 51.719898, 22.336000, 36.092628, 1529.677246, 44.013729
29.9277285207, -87.1634262521, 84117667, 43.689960, 51.721500, 22.336000, 36.093891, 1529.678711, 44.013729
29.9277293589, -87.1634239051, 84117792, 43.690269, 51.720699, 22.337000, 36.092430, 1529.679688, 44.014042
29.9277301971, -87.1634213068, 84117915, 43.690269, 51.720699, 22.337999, 36.091599, 1529.681396, 44.014042
29.9277310353, -87.1634189598, 84118054, 43.691032, 51.721500, 22.337000, 36.093063, 1529.680420, 44.014809
29.9277314544, -87.1634168644, 84118246, 43.691032, 51.720699, 22.336000, 36.093258, 1529.677979, 44.014809
29.9277314544, -87.1634168644, 84118246, 43.691032, 51.721500, 22.337000, 36.093063, 1529.680420, 44.014809
29.9277314544, -87.1634168644, 84118246, 43.691032, 51.721500, 22.336000, 36.093891, 1529.678711, 44.014809
29.9277314544, -87.1634168644, 84118246, 43.691032, 51.721500, 22.337999, 36.092232, 1529.682007, 44.014809
29.9277349748, -87.1634065546, 84118750, 43.692566, 51.721500, 22.337999, 36.092232, 1529.682129, 44.016354
29.9277355615, -87.1634047944, 84118791, 43.692413, 51.721500, 22.337999, 36.092232, 1529.682129, 44.016201
29.9277363997, -87.163402196, 84118919, 43.692413, 51.721500, 22.337000, 36.093063, 1529.680420, 44.016201
29.9277371541, -87.1633998491, 84119086, 43.691647, 51.721500, 22.337000, 36.093063, 1529.680420, 44.015427
29.9277381599, -87.1633974183, 84119167, 43.691647, 51.721500, 22.339001, 36.091396, 1529.683716, 44.015427
29.9277389981, -87.1633950714, 84119291, 43.690880, 51.721500, 22.337999, 36.092232, 1529.682007, 44.014656
29.9277398363, -87.1633925568, 84119423, 43.690880, 51.719898, 22.337999, 36.090973, 1529.680664, 44.014656
29.9277405906, -87.1633902099, 84119542, 43.680954, 51.720699, 22.337999, 36.091606, 1529.681152, 44.004654
29.9277414288, -87.1633876953, 84119666, 43.680954, 51.720699, 22.337000, 36.092430, 1529.679565, 44.004654
29.927742267, -87.1633853484, 84119792, 43.681568, 51.719898, 22.339001, 36.090141, 1529.682129, 44.005272
29.9277431052, -87.1633828338, 84119917, 43.681568, 51.719898, 22.339001, 36.090141, 1529.682129, 44.005272
29.9277438596, -87.1633804869, 84120046, 43.682030, 51.719101, 22.337999, 36.090351, 1529.679810, 44.005737
29.9277447816, -87.1633780561, 84120167, 43.682030, 51.719898, 22.337999, 36.090977, 1529.680542, 44.005737
29.9277456198, -87.1633757092, 84120295, 43.682182, 51.719898, 22.337999, 36.090977, 1529.680542, 44.005894
29.927746458, -87.1633731946, 84120459, 43.682182, 51.719898, 22.337999, 36.090977, 1529.680542, 44.005894
29.9277472124, -87.1633709315, 84120542, 43.682030, 51.719101, 22.337000, 36.091183, 1529.678101, 44.005737
29.9277480505, -87.163368417, 84120666, 43.682030, 51.720699, 22.336000, 36.093262, 1529.677856, 44.005737
29.9277488887, -87.16336607, 84120795, 43.681721, 51.719898, 22.337000, 36.091805, 1529.678833, 44.005428
29.9277497269, -87.1633635554, 84120916, 43.681721, 51.719898, 22.337000, 36.091805, 1529.678833, 44.005428
29.9277504813, -87.1633612085, 84121047, 43.681263, 51.719898, 22.337000, 36.091805, 1529.678833, 44.004967
29.9277515709, -87.1633587778, 84121169, 43.681263, 51.719898, 22.337000, 36.091805, 1529.678833, 44.004967
29.9277524091, -87.1633564308, 84121291, 43.680801, 51.719898, 22.337999, 36.090977, 1529.680542, 44.004501
29.9277532473, -87.1633539163, 84121420, 43.680801, 51.720699, 22.337000, 36.092430, 1529.679565, 44.004501
29.9277540017, -87.1633515693, 84121542, 43.670410, 51.719898, 22.336000, 36.092640, 1529.677002, 43.994034
29.9277548399, -87.1633490548, 84121668, 43.670410, 51.719898, 22.334999, 36.093468, 1529.675293, 43.994034
29.9277556781, -87.1633467078, 84121791, 43.669949, 51.720699, 22.336000, 36.093262, 1529.677612, 43.993568
29.9277565163, -87.1633441932, 84121916, 43.669949, 51.720699, 22.337000, 36.092430, 1529.679321, 43.993568
29.9277572706, -87.1633419301, 84122046, 43.669643, 51.719898, 22.336000, 36.092640, 1529.677002, 43.993259
29.9277581088, -87.1633394156, 84122168, 43.669643, 51.719101, 22.337000, 36.091183, 1529.677979, 43.993259
29.927758947, -87.1633370686, 84122292, 43.669643, 51.719898, 22.337000, 36.091805, 1529.678589, 43.993259
29.9277597852, -87.1633345541, 84122420, 43.669643, 51.719898, 22.337000, 36.091805, 1529.678589, 43.993259
29.9277605396, -87.1633322071, 84122546, 43.659870, 51.719898, 22.336000, 36.092640, 1529.676758, 43.983414
29.9277614616, -87.1633296926, 84122666, 43.659870, 51.720699, 22.336000, 36.093269, 1529.677490, 43.983414
29.927762216, -87.1633273456, 84122791, 43.660175, 51.719101, 22.336000, 36.092018, 1529.676147, 43.983723
29.9277630541, -87.1633248311, 84122916, 43.660175, 51.719101, 22.334999, 36.092842, 1529.674438, 43.983723
29.9277638923, -87.1633224841, 84123049, 43.660637, 51.720699, 22.334999, 36.094101, 1529.675781, 43.984184
29.9277648143, -87.1633199695, 84123167, 43.660637, 51.720699, 22.334999, 36.094101, 1529.675781, 43.984184
29.9277656525, -87.1633176226, 84123491, 43.660942, 51.720699, 22.336000, 36.093269, 1529.677490, 43.984493
29.9277656525, -87.1633176226, 84123491, 43.660942, 51.718300, 22.336000, 36.091381, 1529.675415, 43.984493
29.9277672451, -87.1633127611, 84123545, 43.651314, 51.720699, 22.337000, 36.092445, 1529.679077, 43.974792
29.9277681671, -87.1633102465, 84123667, 43.651314, 51.719898, 22.337000, 36.091812, 1529.678345, 43.974792
29.9277689215, -87.1633078996, 84123791, 43.651928, 51.719898, 22.336000, 36.092648, 1529.676636, 43.975410
29.9277698435, -87.163305385, 84123959, 43.651928, 51.719898, 22.337000, 36.091812, 1529.678345, 43.975410
29.9277705979, -87.1633030381, 84124086, 43.653461, 51.719898, 22.336000, 36.092640, 1529.676636, 43.976955
29.9277714361, -87.1633006074, 84124167, 43.653461, 51.719898, 22.337999, 36.090988, 1529.680054, 43.976955
29.9277721904, -87.1632982604, 84124291, 43.655762, 51.719898, 22.337000, 36.091812, 1529.678467, 43.979275
29.9277731124, -87.163295662, 84124423, 43.655762, 51.720699, 22.337000, 36.092434, 1529.679077, 43.979275
29.9277738668, -87.1632933151, 84124542, 43.648132, 51.720699, 22.336000, 36.093269, 1529.677246, 43.971588
29.9277747888, -87.1632907167, 84124666, 43.648132, 51.719898, 22.336000, 36.092648, 1529.676636, 43.971588
29.9277755432, -87.1632883698, 84124793, 43.649971, 51.719898, 22.337000, 36.091812, 1529.678345, 43.973442
29.9277764652, -87.1632858552, 84124917, 43.649971, 51.719101, 22.337000, 36.091190, 1529.677612, 43.973442
29.9277772196, -87.1632834245, 84125047, 43.650585, 51.720699, 22.337000, 36.092445, 1529.678955, 43.974060
29.9277781416, -87.1632809937, 84125167, 43.650585, 51.719898, 22.337000, 36.091812, 1529.678345, 43.974060
29.9277789798, -87.1632786468, 84125293, 43.650433, 51.719898, 22.337999, 36.090988, 1529.680054, 43.973904
29.9277799018, -87.1632760484, 84125459, 43.650433, 51.720699, 22.336000, 36.093269, 1529.677368, 43.973904
29.9277806561, -87.1632737014, 84125542, 43.639732, 51.719101, 22.337000, 36.091190, 1529.677490, 43.963123
29.9277815782, -87.1632711031, 84125667, 43.639732, 51.720699, 22.337000, 36.092445, 1529.678833, 43.963123
29.9277823325, -87.1632687561, 84125791, 43.638508, 51.719898, 22.336000, 36.092648, 1529.676392, 43.961891
29.9277832545, -87.1632661577, 84125917, 43.638508, 51.719101, 22.337000, 36.091190, 1529.677490, 43.961891
29.9277840927, -87.163263727, 84126046, 43.637432, 51.719898, 22.337000, 36.091812, 1529.678101, 43.960808
29.9277850147, -87.1632607095, 84126172, 43.637432, 51.720699, 22.337000, 36.092445, 1529.678833, 43.960808
29.9277858529, -87.1632582787, 84126290, 43.637127, 51.720699, 22.337000, 36.092445, 1529.678833, 43.960499
29.9277866911, -87.1632556804, 84126420, 43.637127, 51.720699, 22.336000, 36.093277, 1529.677124, 43.960499
29.9277875293, -87.1632533334, 84126542, 43.637280, 51.720699, 22.337999, 36.091614, 1529.680420, 43.960655
29.9277884513, -87.163250735, 84126667, 43.637280, 51.719898, 22.336000, 36.092648, 1529.676392, 43.960655
29.9277892895, -87.1632483043, 84126790, 43.637589, 51.721500, 22.337000, 36.093075, 1529.679443, 43.960964
29.9277901277, -87.1632457059, 84126917, 43.637589, 51.720699, 22.337999, 36.091614, 1529.680420, 43.960964
29.9277909659, -87.1632432751, 84127053, 43.637589, 51.720699, 22.337000, 36.092445, 1529.678833, 43.960964
29.9277918041, -87.1632405091, 84127167, 43.637589, 51.719898, 22.337000, 36.091812, 1529.678101, 43.960964
29.9277926423, -87.1632380784, 84127291, 43.637127, 51.720699, 22.337999, 36.091614, 1529.680420, 43.960499
29.9277935643, -87.16323548, 84127419, 43.637127, 51.719898, 22.337000, 36.091812, 1529.678101, 43.960499
29.9277943186, -87.1632330492, 84127545, 43.646294, 51.719898, 22.337000, 36.091812, 1529.678223, 43.969734
29.9277952407, -87.1632304508, 84127670, 43.646294, 51.720699, 22.337999, 36.091606, 1529.680664, 43.969734
29.9277960788, -87.1632280201, 84127791, 43.644917, 51.720699, 22.337999, 36.091606, 1529.680542, 43.968349
29.927796917, -87.1632253379, 84127920, 43.644917, 51.720699, 22.337000, 36.092445, 1529.678955, 43.968349
29.9277977552, -87.1632229071, 84128047, 43.643230, 51.720699, 22.337000, 36.092445, 1529.678833, 43.966648
29.9277986772, -87.1632201411, 84128166, 43.643230, 51.720699, 22.337000, 36.092445, 1529.678833, 43.966648
29.9277995154, -87.1632177103, 84128290, 43.641544, 51.719898, 22.337000, 36.091812, 1529.678223, 43.964951
29.9278003536, -87.1632151119, 84128430, 43.641544, 51.719898, 22.337999, 36.090988, 1529.679810, 43.964951
29.9278011918, -87.1632125974, 84128542, 43.640316, 51.721500, 22.337000, 36.093075, 1529.679565, 43.963715
29.9278021138, -87.163209999, 84128665, 43.640316, 51.719898, 22.337000, 36.091812, 1529.678101, 43.963715
29.927802952, -87.1632075682, 84128791, 43.639702, 51.720699, 22.337999, 36.091606, 1529.680542, 43.963093
29.9278037902, -87.163204886, 84128958, 43.639702, 51.721500, 22.337000, 36.093075, 1529.679565, 43.963093
29.9278046284, -87.1632024553, 84129087, 43.639702, 51.722401, 22.336000, 36.094612, 1529.678589, 43.963093
29.927805718, -87.1631998569, 84129166, 43.639702, 51.721500, 22.337000, 36.093075, 1529.679565, 43.963093
29.9278064724, -87.1631974261, 84129293, 43.639702, 51.720699, 22.337000, 36.092445, 1529.678833, 43.963093
29.9278073944, -87.1631947439, 84129419, 43.639702, 51.720699, 22.337000, 36.092445, 1529.678833, 43.963093
29.9278082326, -87.1631923132, 84129542, 43.649170, 51.720699, 22.337000, 36.092445, 1529.678955, 43.972633
29.9278090708, -87.163189631, 84129665, 43.649170, 51.719898, 22.337999, 36.090988, 1529.679932, 43.972633
29.927809909, -87.1631872002, 84129795, 43.648251, 51.720699, 22.337000, 36.092445, 1529.678955, 43.971706
29.927810831, -87.1631846018, 84129916, 43.648251, 51.720699, 22.337999, 36.091606, 1529.680664, 43.971706
29.9278116692, -87.1631820872, 84130047, 43.647636, 51.720699, 22.337999, 36.091606, 1529.680664, 43.971088
29.9278125074, -87.163179405, 84130167, 43.647636, 51.719898, 22.336000, 36.092648, 1529.676636, 43.971088
29.9278133456, -87.1631769743, 84130290, 43.647636, 51.720699, 22.337999, 36.091606, 1529.680664, 43.971088
29.9278142676, -87.1631742921, 84130419, 43.647636, 51.720699, 22.337000, 36.092445, 1529.678955, 43.971088
29.9278150219, -87.1631718613, 84130542, 43.648556, 51.719898, 22.336000, 36.092648, 1529.676636, 43.972015
29.927815944, -87.1631692629, 84130670, 43.648556, 51.719898, 22.337000, 36.091812, 1529.678345, 43.972015
29.9278167821, -87.1631668322, 84130791, 43.648865, 51.720699, 22.337000, 36.092445, 1529.678955, 43.972324
29.9278176203, -87.16316415, 84130917, 43.648865, 51.721500, 22.337000, 36.093075, 1529.679688, 43.972324
29.9278184585, -87.1631617192, 84131047, 43.648403, 51.719898, 22.337000, 36.091812, 1529.678223, 43.971859
29.9278192967, -87.1631592885, 84131167, 43.648403, 51.719898, 22.337999, 36.090988, 1529.679932, 43.971859
29.9278201349, -87.1631568577, 84131291, 43.647636, 51.720699, 22.337000, 36.092445, 1529.678955, 43.971088
29.9278209731, -87.1631542593, 84131419, 43.647636, 51.719898, 22.337000, 36.091812, 1529.678223, 43.971088
29.9278218113, -87.1631518286, 84131544, 43.647331, 51.719101, 22.337000, 36.091190, 1529.677612, 43.970779
29.9278226495, -87.1631491464, 84131665, 43.647331, 51.719101, 22.337000, 36.091190, 1529.677612, 43.970779
29.9278234877, -87.1631467994, 84131795, 43.647179, 51.720699, 22.334999, 36.094105, 1529.675659, 43.970627
29.9278244097, -87.1631441172, 84131917, 43.647179, 51.719898, 22.334999, 36.093479, 1529.674927, 43.970627
29.927825164, -87.1631416865, 84132049, 43.647484, 51.719101, 22.336000, 36.092018, 1529.675903, 43.970936
29.9278259184, -87.1631388366, 84132166, 43.647484, 51.719898, 22.337000, 36.091812, 1529.678223, 43.970936
29.9278267566, -87.1631364059, 84132291, 43.647636, 51.720699, 22.337000, 36.092445, 1529.678955, 43.971088
29.9278275948, -87.1631338075, 84132425, 43.647636, 51.720699, 22.336000, 36.093269, 1529.677246, 43.971088
29.927828433, -87.1631313767, 84132542, 43.647942, 51.719898, 22.336000, 36.092648, 1529.676636, 43.971397
29.927829355, -87.1631287783, 84132666, 43.647942, 51.720699, 22.336000, 36.093269, 1529.677246, 43.971397
29.9278301094, -87.1631264314, 84132791, 43.648251, 51.720699, 22.337000, 36.092445, 1529.678955, 43.971706
29.9278310314, -87.163123833, 84132922, 43.648251, 51.719898, 22.336000, 36.092648, 1529.676636, 43.971706
29.9278317858, -87.1631214023, 84133046, 43.648556, 51.720699, 22.337000, 36.092445, 1529.678955, 43.972015
29.9278329592, -87.1631188039, 84133165, 43.648556, 51.720699, 22.337000, 36.092445, 1529.678955, 43.972015
29.9278337136, -87.1631163731, 84133291, 43.648708, 51.719898, 22.337000, 36.091812, 1529.678345, 43.972168
29.9278346356, -87.1631138586, 84133420, 43.648708, 51.719898, 22.337000, 36.091812, 1529.678345, 43.972168
29.92783539, -87.1631114278, 84133542, 43.638783, 51.719101, 22.336000, 36.092018, 1529.675781, 43.962170
29.927836312, -87.1631088294, 84133665, 43.638783, 51.719898, 22.336000, 36.092648, 1529.676392, 43.962170
29.9278370664, -87.1631064825, 84133793, 43.638630, 51.719898, 22.337999, 36.090988, 1529.679810, 43.962013
29.9278379884, -87.1631038841, 84133957, 43.638630, 51.719898, 22.337000, 36.091812, 1529.678101, 43.962013
29.9278387427, -87.1631015372, 84134087, 43.638783, 51.720699, 22.336000, 36.093269, 1529.677124, 43.962170
29.9278396647, -87.1630986035, 84134166, 43.638783, 51.719898, 22.336000, 36.092648, 1529.676392, 43.962170
29.9278405029, -87.1630962566, 84134295, 43.639244, 51.721500, 22.337000, 36.093075, 1529.679565, 43.962635
29.9278413411, -87.1630936582, 84134422, 43.639244, 51.719898, 22.336000, 36.092648, 1529.676514, 43.962635
29.9278421793, -87.1630913112, 84134542, 43.639858, 51.719898, 22.337000, 36.091812, 1529.678101, 43.963253
29.9278430175, -87.1630887967, 84134668, 43.639858, 51.718300, 22.336000, 36.091385, 1529.675049, 43.963253
29.9278437719, -87.1630863659, 84134791, 43.640163, 51.718300, 22.337000, 36.090561, 1529.676758, 43.963558
29.9278446939, -87.1630838513, 84134917, 43.640163, 51.718300, 22.337000, 36.090561, 1529.676758, 43.963558
29.9278454483, -87.1630815044, 84135047, 43.640011, 51.719898, 22.336000, 36.092648, 1529.676514, 43.963406
29.9278461188, -87.1630789898, 84135174, 43.640011, 51.720699, 22.336000, 36.093269, 1529.677124, 43.963406
29.9278468732, -87.1630766429, 84135292, 43.639702, 51.719898, 22.334999, 36.093479, 1529.674805, 43.963093
29.9278477114, -87.1630740445, 84135459, 43.639702, 51.719898, 22.334999, 36.093479, 1529.674805, 43.963093
29.9278485496, -87.1630716976, 84135541, 43.629311, 51.720699, 22.337000, 36.092445, 1529.678711, 43.952625
29.9278493878, -87.163069183, 84135667, 43.629311, 51.722401, 22.336000, 36.094612, 1529.678467, 43.952625
29.9278501421, -87.1630668361, 84135790, 43.628544, 51.721500, 22.336000, 36.093910, 1529.677612, 43.951855
29.9278509803, -87.1630643215, 84135917, 43.628544, 51.721500, 22.337000, 36.093075, 1529.679321, 43.951855
29.9278518185, -87.1630619746, 84136056, 43.627625, 51.721500, 22.336000, 36.093910, 1529.677612, 43.950928
29.9278524052, -87.1630595438, 84136166, 43.627625, 51.722401, 22.337999, 36.092953, 1529.681763, 43.950928
29.9278532434, -87.1630571969, 84136292, 43.626396, 51.722401, 22.337000, 36.093781, 1529.680054, 43.949688
29.9278540816, -87.1630546823, 84136419, 43.626396, 51.721500, 22.337000, 36.093075, 1529.679321, 43.949688
29.927854836, -87.1630523354, 84136544, 43.615398, 51.722401, 22.337999, 36.092960, 1529.681519, 43.938610
29.9278556742, -87.1630498208, 84136666, 43.615398, 51.721500, 22.339001, 36.091423, 1529.682495, 43.938610
29.9278564285, -87.1630474739, 84136790, 43.614174, 51.721500, 22.339001, 36.091423, 1529.682495, 43.937374
29.9278572667, -87.1630449593, 84136918, 43.614174, 51.720699, 22.337999, 36.091618, 1529.680054, 43.937374
29.9278581049, -87.1630426124, 84137046, 43.613407, 51.720699, 22.340000, 36.089958, 1529.683472, 43.936604
