latitude, longitude, time, depth, faults, Algorithm_Status_lo32, Algorithm_Status_hi32, System_Status_lo32, Algorithm_Status_hi32, Sensor_Status_lo32, Sensor_Status_hi32, phins_time, phins_lat, phins_lon, phins_depth, phins_heave, phins_vel_north, phins_vel_east, phins_vel_down, phins_heading, phins_pitch, phins_roll, phins_head_rate, phins_pitch_rate, phins_roll_rate, phins_std_dev_lat, phins_std_dev_lon, phins_std_dev_north_vel, phins_std_dev_east_vel, phins_std_dev_down_vel, phins_std_dev_roll, phins_std_dev_pitch, phins_std_dev_north_heading, phins_est_range_err, phins_est_dist_traveled, dvl_cal_pitch, dvl_cal_hdg_misalignment, dvl_cal_scale_factor
29.9186873809, -87.1902806964, 82768482, 41.132374, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82768.5227, 29.9186883867, -87.1902798582, -40.910000, -1.830000, 1.860000, 1.270000, -0.010000, 39.001465, -2.834473, 4.855957, 3.142090, -0.148315, -0.038452, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.946167, 1410.399780, 0.000000, 0.000000, 0.000000
29.9186947569, -87.190274829, 82768923, 41.047600, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82768.9627, 29.9186956789, -87.1902739909, -40.910000, -1.820000, 1.820000, 1.310000, 0.010000, 40.352783, -2.933350, 4.548340, 2.960815, 0.142822, -0.736084, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.940181, 1411.380737, 0.000000, 0.000000, 0.000000
29.9187018815, -87.1902686264, 82769357, 41.047905, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82769.4027, 29.918703055, -87.1902676206, -40.919998, -1.810000, 1.790000, 1.360000, 0.020000, 41.621704, -2.933350, 4.119873, 2.768555, 0.219727, -0.593262, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.931159, 1412.372803, 0.000000, 0.000000, 0.000000
29.9187089223, -87.19026234, 82769798, 41.027435, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82769.8327, 29.9187099282, -87.1902615018, -40.930000, -1.780000, 1.750000, 1.400000, 0.020000, 42.802734, -2.916870, 3.922119, 2.686157, 0.148315, 0.241699, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.930054, 1413.357300, 0.000000, 0.000000, 0.000000
29.9187158793, -87.1902554668, 82770234, 41.027283, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82770.2727, 29.9187168013, -87.1902545448, -40.939999, -1.760000, 1.720000, 1.440000, 0.030000, 43.972778, -2.900391, 3.977051, 2.581787, 0.455933, 0.027466, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.911146, 1414.347534, 0.000000, 0.000000, 0.000000
29.9187226687, -87.1902488451, 82770666, 41.033997, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82770.7127, 29.9187235907, -87.1902479231, -40.950001, -1.730000, 1.690000, 1.470000, 0.030000, 45.087891, -2.746582, 3.916626, 2.455444, 0.565796, -0.648193, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.913944, 1415.338623, 0.000000, 0.000000, 0.000000
29.9187291227, -87.1902422234, 82771105, 41.027103, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82771.1527, 29.9187300447, -87.1902407985, -40.970001, -1.690000, 1.650000, 1.510000, 0.030000, 46.148071, -2.515869, 3.592529, 2.329102, 0.703125, -0.785522, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.930224, 1416.320557, 0.000000, 0.000000, 0.000000
29.918735493, -87.190235015, 82771542, 41.023270, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82771.5827, 29.9187363312, -87.1902340092, -40.980000, -1.660000, 1.620000, 1.530000, 0.020000, 47.153320, -2.268677, 3.581543, 2.230225, 0.703125, -0.082397, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.900817, 1417.307251, 0.000000, 0.000000, 0.000000
29.9187418632, -87.1902279742, 82771982, 41.044624, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82772.0227, 29.9187427014, -87.1902269684, -40.990002, -1.630000, 1.580000, 1.560000, 0.020000, 48.131104, -2.005005, 3.444214, 2.136841, 0.708618, -0.401001, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.893199, 1418.295044, 0.000000, 0.000000, 0.000000
29.9187484849, -87.1902208496, 82772419, 41.037266, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82772.4627, 29.9187493231, -87.1902198438, -40.990002, -1.590000, 1.560000, 1.580000, 0.000000, 49.075928, -1.796265, 3.548584, 2.114868, 0.615234, 0.285645, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.902226, 1419.261597, 0.000000, 0.000000, 0.000000
29.9187544361, -87.190213725, 82772854, 41.071472, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82772.9027, 29.9187554419, -87.1902125515, -40.990002, -1.570000, 1.520000, 1.600000, 0.000000, 50.020752, -1.631470, 3.433228, 2.076416, 0.532837, -0.230713, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.903492, 1420.222412, 0.000000, 0.000000, 0.000000
29.9187570345, -87.1902105398, 82773368, 41.069633, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82773.3527, 29.9187615607, -87.190204924, -40.990002, -1.540000, 1.490000, 1.630000, -0.010000, 50.949097, -1.472168, 3.394775, 1.977539, 0.549316, -0.208740, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.900941, 1420.634155, 0.000000, 0.000000, 0.000000
29.9187671766, -87.1901977994, 82773794, 41.083973, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82773.8327, 29.9187679309, -87.1901967935, -40.980000, -1.520000, 1.460000, 1.650000, -0.020000, 51.893921, -1.307373, 3.218994, 1.889648, 0.488892, 0.000000, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.905475, 1422.279419, 0.000000, 0.000000, 0.000000
29.9187727924, -87.1901904233, 82774232, 41.079372, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82774.2727, 29.9187735468, -87.1901893336, -40.980000, -1.500000, 1.420000, 1.660000, -0.020000, 52.728882, -1.164551, 3.202515, 1.807251, 0.390015, 0.115356, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.911524, 1423.231567, 0.000000, 0.000000, 0.000000
29.9187784083, -87.1901827957, 82774666, 41.075077, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82774.7127, 29.9187791627, -87.1901817899, -40.970001, -1.480000, 1.390000, 1.670000, -0.030000, 53.536377, -1.043701, 3.147583, 1.779785, 0.236206, -0.005493, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.911274, 1424.192505, 0.000000, 0.000000, 0.000000
29.9187837727, -87.1901753359, 82775145, 41.072929, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82775.1527, 29.9187845271, -87.1901742462, -40.950001, -1.470000, 1.360000, 1.690000, -0.040000, 54.305420, -0.994263, 3.251953, 1.691895, 0.159302, 0.357056, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.921272, 1425.143066, 0.000000, 0.000000, 0.000000
29.9187890533, -87.1901677083, 82775543, 41.073544, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82775.5827, 29.9187898077, -87.1901667025, -40.930000, -1.460000, 1.330000, 1.700000, -0.050000, 55.030518, -1.076660, 3.433228, 1.697388, -0.346069, -0.137329, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.922501, 1426.088989, 0.000000, 0.000000, 0.000000
29.9187942501, -87.190159997, 82775981, 41.067596, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82776.0227, 29.9187950045, -87.1901589073, -40.910000, -1.450000, 1.300000, 1.710000, -0.050000, 55.739136, -1.219482, 3.240967, 1.560059, -0.082397, -0.741577, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.919572, 1427.030029, 0.000000, 0.000000, 0.000000
29.9187994469, -87.1901522856, 82776421, 41.072197, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82776.4627, 29.9188001174, -87.190151196, -40.889999, -1.440000, 1.270000, 1.710000, -0.050000, 56.442261, -1.373291, 3.070679, 1.604004, -0.411987, -0.197754, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.923528, 1427.971069, 0.000000, 0.000000, 0.000000
29.9188043084, -87.1901446581, 82776853, 41.038155, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82776.9027, 29.9188050628, -87.1901434008, -40.869999, -1.430000, 1.240000, 1.720000, -0.040000, 57.112427, -1.560059, 3.164062, 1.543579, -0.280151, 0.653687, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.931906, 1428.902344, 0.000000, 0.000000, 0.000000
29.9188090023, -87.1901367791, 82777292, 41.041222, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82777.3327, 29.918809589, -87.1901357733, -40.860001, -1.420000, 1.210000, 1.720000, -0.040000, 57.755127, -1.735840, 3.059692, 1.499634, -0.208740, -0.488892, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.923249, 1429.821411, 0.000000, 0.000000, 0.000000
29.9188136961, -87.1901289839, 82777729, 40.996780, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82777.7727, 29.9188143667, -87.1901278943, -40.840000, -1.410000, 1.180000, 1.730000, -0.030000, 58.392334, -1.889648, 2.845459, 1.417236, -0.236206, -0.318604, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.928149, 1430.747437, 0.000000, 0.000000, 0.000000
29.9188184738, -87.1901209373, 82778166, 41.001076, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82778.2127, 29.9188191444, -87.1901198477, -40.830002, -1.390000, 1.160000, 1.730000, -0.030000, 59.007568, -2.010498, 2.614746, 1.367798, -0.203247, -0.554810, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.923261, 1431.673828, 0.000000, 0.000000, 0.000000
29.9188229162, -87.190113226, 82778607, 40.954803, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82778.6527, 29.9188236706, -87.1901119687, -40.820000, -1.370000, 1.130000, 1.730000, -0.020000, 59.606323, -2.114868, 2.493896, 1.290894, -0.192261, -0.175781, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.940416, 1432.590210, 0.000000, 0.000000, 0.000000
29.9188273586, -87.190105347, 82779083, 40.956181, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82779.0827, 29.9188280292, -87.1901042573, -40.810001, -1.350000, 1.100000, 1.730000, -0.020000, 60.166626, -2.197266, 2.554321, 1.312866, -0.148315, -0.521851, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.949423, 1433.494385, 0.000000, 0.000000, 0.000000
29.9188322201, -87.1900963783, 82779541, 40.959248, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82779.5827, 29.9188328069, -87.1900952887, -40.799999, -1.320000, 1.080000, 1.730000, -0.020000, 60.803833, -2.307129, 2.427979, 1.263428, -0.148315, 0.170288, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.954936, 1434.520752, 0.000000, 0.000000, 0.000000
29.9188364949, -87.1900884993, 82779982, 40.932220, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82780.0227, 29.9188370816, -87.1900874097, -40.799999, -1.300000, 1.050000, 1.730000, -0.020000, 61.364136, -2.400513, 2.433472, 1.285400, -0.214233, -0.153809, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.966513, 1435.416626, 0.000000, 0.000000, 0.000000
29.9188399315, -87.19008171, 82780393, 40.935898, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82780.4027, 29.918840602, -87.1900804527, -40.790001, -1.270000, 1.030000, 1.730000, -0.020000, 61.831055, -2.510376, 2.290649, 1.208496, -0.258179, -0.230713, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.958615, 1436.174683, 0.000000, 0.000000, 0.000000
29.9188445415, -87.1900727414, 82780853, 40.920639, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82780.9027, 29.9188451283, -87.1900714841, -40.779999, -1.240000, 1.010000, 1.730000, -0.010000, 62.440796, -2.669678, 2.307129, 1.213989, -0.214233, -0.005493, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.960937, 1437.177856, 0.000000, 0.000000, 0.000000
29.9188483972, -87.1900646109, 82781292, 40.922478, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82781.3327, 29.9188489001, -87.1900635213, -40.779999, -1.220000, 0.990000, 1.740000, -0.010000, 62.979126, -2.774048, 2.043457, 1.224976, -0.153809, -0.598755, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.941610, 1438.055176, 0.000000, 0.000000, 0.000000
29.9188523367, -87.1900567319, 82781729, 40.905682, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82781.7727, 29.9188528396, -87.1900556423, -40.779999, -1.190000, 0.970000, 1.740000, -0.010000, 63.495483, -2.872925, 1.801758, 1.175537, -0.175781, -0.549316, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.958063, 1438.930542, 0.000000, 0.000000, 0.000000
29.9188561086, -87.1900490206, 82782166, 40.909054, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82782.2127, 29.9188566115, -87.1900479309, -40.779999, -1.150000, 0.950000, 1.750000, 0.000000, 64.000854, -2.982788, 1.702881, 1.109619, -0.175781, -0.082397, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.983214, 1439.801392, 0.000000, 0.000000, 0.000000
29.9188597966, -87.1900412254, 82782607, 40.902489, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82782.6527, 29.9188603833, -87.1900399681, -40.779999, -1.120000, 0.930000, 1.750000, 0.000000, 64.495239, -3.087158, 1.675415, 1.115112, -0.148315, -0.357056, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.990037, 1440.668701, 0.000000, 0.000000, 0.000000
29.9188634846, -87.1900331788, 82783044, 40.904022, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82783.0827, 29.9188639876, -87.1900320891, -40.779999, -1.080000, 0.920000, 1.760000, 0.000000, 64.989624, -3.175049, 1.636963, 1.104126, -0.087891, -0.247192, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.985752, 1441.542358, 0.000000, 0.000000, 0.000000
29.9188671727, -87.1900252998, 82783479, 40.906624, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82783.5227, 29.9188676756, -87.1900241263, -40.779999, -1.050000, 0.900000, 1.770000, 0.010000, 65.484009, -3.235474, 1.587524, 1.175537, -0.027466, -0.186768, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.993627, 1442.408325, 0.000000, 0.000000, 0.000000
29.9188707769, -87.1900171693, 82783957, 40.897160, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82783.9627, 29.9188712798, -87.1900160797, -40.790001, -1.010000, 0.890000, 1.780000, 0.010000, 65.994873, -3.224487, 1.625977, 1.181030, 0.049438, -0.203247, 2.540000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.985691, 1443.275879, 0.000000, 0.000000, 0.000000
29.9188745487, -87.1900079492, 82784420, 40.895931, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82784.4627, 29.9188749678, -87.1900068596, -40.799999, -0.960000, 0.870000, 1.790000, 0.010000, 66.566162, -3.186035, 1.598511, 1.159058, 0.082397, 0.390015, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.981350, 1444.263794, 0.000000, 0.000000, 0.000000
29.9188779015, -87.1899999864, 82784854, 40.905704, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82784.9027, 29.9188784044, -87.1899986453, -40.799999, -0.920000, 0.860000, 1.800000, 0.010000, 67.066040, -3.180542, 1.598511, 1.153564, 0.032959, 0.060425, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.994608, 1445.136230, 0.000000, 0.000000, 0.000000
29.9188814219, -87.1899917722, 82785292, 40.904785, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82785.3327, 29.918881841, -87.1899905987, -40.810001, -0.880000, 0.840000, 1.810000, 0.010000, 67.554932, -3.147583, 1.636963, 1.120605, 0.098877, 0.395508, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.994498, 1446.005737, 0.000000, 0.000000, 0.000000
29.9188847747, -87.1899834741, 82785728, 40.914261, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82785.7727, 29.9188851938, -87.1899823006, -40.820000, -0.830000, 0.830000, 1.830000, 0.020000, 68.060303, -3.120117, 1.527100, 1.137085, 0.065918, -0.054932, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.983195, 1446.871826, 0.000000, 0.000000, 0.000000
29.9188881274, -87.1899750922, 82786166, 40.913342, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82786.2127, 29.9188885465, -87.1899739187, -40.830002, -0.790000, 0.820000, 1.840000, 0.010000, 68.560181, -3.092651, 1.422729, 1.104126, 0.148315, -0.395508, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.981109, 1447.748413, 0.000000, 0.000000, 0.000000
29.9188912287, -87.1899668779, 82786607, 40.932129, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82786.6527, 29.9188917316, -87.189965453, -40.830002, -0.750000, 0.800000, 1.860000, 0.020000, 69.054565, -3.054199, 1.384277, 1.120605, 0.032959, 0.016479, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.991116, 1448.630249, 0.000000, 0.000000, 0.000000
29.9188944139, -87.1899583284, 82787045, 40.931057, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82787.0827, 29.918894833, -87.1899571549, -40.840000, -0.710000, 0.790000, 1.870000, 0.010000, 69.515991, -3.021240, 1.499634, 1.071167, 0.087891, 0.384521, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.990348, 1449.518921, 0.000000, 0.000000, 0.000000
29.9188974313, -87.189949695, 82787480, 40.930748, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82787.5227, 29.9188978504, -87.1899485216, -40.849998, -0.660000, 0.780000, 1.890000, 0.010000, 69.977417, -3.010254, 1.466675, 1.021729, -0.038452, -0.373535, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.978441, 1450.403564, 0.000000, 0.000000, 0.000000
29.9189005326, -87.1899411455, 82787920, 40.940369, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82787.9627, 29.9189009517, -87.189939972, -40.860001, -0.620000, 0.760000, 1.900000, 0.020000, 70.433350, -3.004761, 1.268921, 1.005249, 0.016479, 0.093384, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.991060, 1451.290771, 0.000000, 0.000000, 0.000000
29.9189027119, -87.1899336018, 82788337, 40.940063, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82788.3327, 29.918903131, -87.1899323445, -40.860001, -0.590000, 0.750000, 1.910000, 0.020000, 70.812378, -2.993774, 1.296387, 1.027222, -0.005493, 0.027466, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.970375, 1452.056885, 0.000000, 0.000000, 0.000000
29.9189061485, -87.1899236273, 82788798, 40.958851, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82788.8327, 29.9189064838, -87.1899224538, -40.869999, -0.550000, 0.740000, 1.930000, 0.020000, 71.328735, -2.949829, 1.411743, 0.917358, 0.043945, -0.186768, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.965352, 1453.067383, 0.000000, 0.000000, 0.000000
29.9189093336, -87.1899145748, 82789235, 40.958542, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82789.2727, 29.9189097527, -87.1899134014, -40.880001, -0.510000, 0.730000, 1.950000, 0.020000, 71.746216, -2.933350, 1.192017, 0.939331, -0.010986, -0.433960, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.959117, 1453.978760, 0.000000, 0.000000, 0.000000
29.9189121835, -87.18990569, 82789670, 40.977791, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82789.7127, 29.9189126026, -87.1899045166, -40.889999, -0.470000, 0.710000, 1.960000, 0.020000, 72.163696, -2.911377, 1.219482, 0.999756, 0.049438, 0.230713, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.960426, 1454.882812, 0.000000, 0.000000, 0.000000
29.9189149495, -87.1898969728, 82790146, 40.976410, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82790.1527, 29.9189153686, -87.1898954641, -40.900002, -0.440000, 0.700000, 1.970000, 0.020000, 72.575684, -2.867432, 1.373291, 0.928345, 0.065918, 0.148315, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.973174, 1455.790405, 0.000000, 0.000000, 0.000000
29.9189177155, -87.1898879204, 82790544, 40.986191, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82790.5827, 29.9189180508, -87.1898867469, -40.900002, -0.400000, 0.690000, 1.980000, 0.010000, 72.960205, -2.872925, 1.367798, 0.884399, 0.005493, 0.082397, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.969414, 1456.699463, 0.000000, 0.000000, 0.000000
29.9189203978, -87.1898788679, 82790984, 40.986805, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82791.0227, 29.918920733, -87.1898776945, -40.910000, -0.370000, 0.670000, 1.990000, 0.010000, 73.355713, -2.922363, 1.301880, 0.889893, -0.137329, 0.098877, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.961741, 1457.606079, 0.000000, 0.000000, 0.000000
29.9189229961, -87.1898697317, 82791423, 40.988335, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82791.4627, 29.9189234152, -87.1898684744, -40.919998, -0.330000, 0.660000, 2.000000, 0.020000, 73.723755, -2.949829, 1.345825, 0.829468, -0.082397, 0.390015, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.953657, 1458.522949, 0.000000, 0.000000, 0.000000
29.9189255945, -87.1898608468, 82791854, 41.008343, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82791.9027, 29.9189259298, -87.1898594219, -40.919998, -0.300000, 0.640000, 2.000000, 0.020000, 74.064331, -2.938843, 1.389771, 0.708618, 0.098877, 0.126343, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.958486, 1459.427856, 0.000000, 0.000000, 0.000000
29.9189280253, -87.1898517944, 82792292, 41.006962, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82792.3327, 29.9189284444, -87.1898505371, -40.930000, -0.260000, 0.630000, 2.010000, 0.020000, 74.360962, -2.894897, 1.285400, 0.615234, 0.131836, -0.499878, 2.540000, 2.500000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.951907, 1460.340942, 0.000000, 0.000000, 0.000000
