latitude, longitude, depth, altitude
29.9271552823, -87.1651496552, 44.167957, 20.015787
29.9271586351, -87.1651395131, 44.169949, 20.015736
29.9271615688, -87.1651306283, 44.160942, 20.066742
29.927164251, -87.1651220787, 44.161404, 20.066723
29.9271671847, -87.1651132777, 44.151768, 20.015741
29.9271702021, -87.1651043929, 44.152687, 20.015724
29.9271734711, -87.1650944185, 44.153915, 20.015741
29.9271765724, -87.1650857851, 44.153915, 19.987698
29.9271794222, -87.1650772355, 44.151920, 19.990265
29.9271825235, -87.1650688536, 44.148857, 20.043802
29.9271853734, -87.1650602203, 44.145790, 19.990284
29.92718881, -87.1650505811, 44.154812, 20.013229
29.9271916598, -87.1650420316, 44.154812, 19.987791
29.9271945097, -87.1650333982, 44.154507, 19.987801
29.9271971919, -87.1650250163, 44.153431, 20.015835
29.9272000417, -87.1650164668, 44.152054, 20.038748
29.9272033107, -87.1650067437, 44.151134, 20.041355
29.9272060767, -87.1649981104, 44.151287, 19.962315
29.9272089265, -87.164989477, 44.142723, 20.041365
29.9272117764, -87.1649808437, 44.143337, 19.936821
29.9272141233, -87.1649722103, 44.132492, 20.041395
29.9272173923, -87.1649622358, 44.130344, 20.092394
29.9272202421, -87.1649534348, 44.109573, 20.069456
29.9272227567, -87.1649450529, 44.110954, 20.013367
29.9272256065, -87.1649361681, 44.105621, 20.145943
29.9272272829, -87.1649309713, 44.107613, 20.120438
29.9272272829, -87.1649309713, 44.107613, 20.041403
29.9272348266, -87.1649075858, 44.088673, 20.145884
29.9272377603, -87.1648986172, 44.087906, 20.145905
29.9272406939, -87.1648897324, 44.079052, 20.092384
29.9272436276, -87.1648807637, 44.084110, 20.145935
29.9272470642, -87.1648705378, 44.079235, 20.069450
29.9272499979, -87.164861653, 44.082451, 20.094913
29.9272529315, -87.1648527682, 44.073589, 20.041336
29.9272556975, -87.164844051, 44.074818, 20.145855
29.9272586312, -87.1648353338, 44.074051, 20.120327
29.9272620678, -87.1648254432, 44.074509, 20.094809
29.9272650015, -87.164816726, 44.086128, 20.069315
29.9272676837, -87.1648083441, 44.086742, 20.069340
29.9272705335, -87.1647996269, 44.086742, 20.041273
29.9272739701, -87.1647909936, 44.094990, 20.094791
29.9272771552, -87.1647812705, 44.092693, 19.990284
29.9272800051, -87.1647726372, 44.101086, 20.069370
29.9272827711, -87.1647641715, 44.100319, 20.018373
29.9272857048, -87.1647555381, 44.117573, 19.990351
29.9272885546, -87.1647469047, 44.115429, 20.066837
29.9272918236, -87.1647370979, 44.122143, 19.964870
29.9272940867, -87.16473056, 44.120918, 19.962332
29.9272976071, -87.164719915, 44.118771, 19.911333
29.9273005407, -87.1647109464, 44.126553, 19.936836
29.9273034744, -87.1647022292, 44.122261, 19.911362
29.9273069948, -87.1646924224, 44.127281, 19.883318
29.9273098446, -87.1646836214, 44.123142, 19.936869
29.9273127783, -87.1646749042, 44.121147, 19.987797
29.9273156282, -87.1646658517, 44.117466, 19.987806
29.9273185618, -87.1646569669, 44.115780, 19.936743
29.9273217469, -87.1646465734, 44.116856, 19.987730
29.9273247644, -87.1646376047, 44.098381, 19.962229
29.9273277819, -87.1646286361, 44.098995, 20.038652
29.9273307156, -87.1646198351, 44.100224, 19.987675
29.9273336492, -87.1646108665, 44.071503, 20.092216
29.927337002, -87.1646007244, 44.073189, 20.066711
29.9273399357, -87.1645917557, 44.046616, 20.013186
29.9273427855, -87.1645830385, 44.052288, 20.120287
29.9273457192, -87.1645742375, 44.025417, 20.094788
29.9273488205, -87.1645653527, 44.029709, 20.145788
29.9273520894, -87.1645553783, 44.004673, 20.145792
29.9273550231, -87.1645468287, 44.009270, 20.145784
29.9273577891, -87.164538363, 43.993240, 20.094812
29.927360639, -87.1645297296, 43.994774, 20.120296
29.9273634888, -87.1645210963, 43.997227, 20.069328
29.9273666739, -87.1645108704, 43.987606, 20.043835
29.9273695238, -87.1645023208, 43.986073, 20.120317
29.9273722898, -87.1644939389, 43.983009, 20.018358
29.9273752235, -87.1644856408, 43.981785, 20.069338
29.9273780733, -87.1644770075, 43.999336, 20.120308
29.9273814261, -87.1644669492, 43.996273, 20.069328
29.9273842759, -87.1644583158, 44.004826, 19.992870
29.9273872096, -87.1644501854, 44.005287, 20.041311
29.9273900595, -87.164441552, 44.004520, 20.041300
29.9273930769, -87.164432751, 44.001762, 20.066805
29.9273964297, -87.1644229442, 43.999924, 20.041307
29.9273992795, -87.164414227, 44.009705, 20.015776
29.9274019618, -87.1644060127, 44.010315, 20.015793
29.9274114333, -87.1643787716, 44.008018, 19.990225
29.9274144508, -87.1643700544, 44.006790, 20.041254
29.9274173006, -87.164361421, 43.995785, 20.015757
29.9274201505, -87.1643524524, 43.995476, 20.015747
29.927423168, -87.1643435676, 43.996243, 20.015770
29.9274264369, -87.1643334255, 43.997776, 19.990307
29.9274293706, -87.1643245406, 43.998695, 20.013262
29.9274323042, -87.1643156558, 43.989071, 20.015800
29.9274353217, -87.164306771, 43.988457, 20.015800
29.9274382554, -87.1642978862, 43.978226, 19.962290
29.9274415243, -87.1642881632, 43.977764, 20.069389
29.927444458, -87.1642792784, 43.978069, 19.962330
29.9274473079, -87.1642707288, 43.978226, 20.018438
29.9274502415, -87.164261844, 43.968300, 20.041355
29.9274531752, -87.1642529592, 43.967838, 20.069435
29.9274564441, -87.1642429847, 43.967838, 20.041389
29.9274593778, -87.1642341837, 43.969677, 20.069450
29.9274621438, -87.164225718, 43.972282, 20.015896
29.9274650775, -87.1642170008, 43.964188, 20.069418
29.9274679273, -87.1642080322, 43.964340, 20.120419
29.9274711963, -87.1641981415, 43.953651, 20.066833
29.9274742138, -87.1641892567, 43.954414, 20.120354
29.9274769798, -87.1641807072, 43.957329, 20.092279
29.9274802487, -87.16417199, 43.960239, 19.987749
29.9274831824, -87.1641632728, 43.961464, 20.018345
29.9274860322, -87.1641535498, 43.951378, 20.066769
29.9274888821, -87.1641448326, 43.948162, 20.043793
29.9274917319, -87.1641362831, 43.946476, 20.092228
29.927494498, -87.1641273145, 43.945862, 19.987745
29.9274973478, -87.1641185973, 43.955948, 20.117783
29.9275006168, -87.164108539, 43.956257, 20.143305
29.9275035504, -87.164099738, 43.965721, 20.247837
29.9275064003, -87.1640911885, 43.967560, 20.247877
29.9275093339, -87.1640823875, 43.973228, 20.222393
29.9275123514, -87.1640734188, 43.977215, 20.117844
29.9275157042, -87.1640634444, 43.984718, 20.224958
29.9275186379, -87.1640546434, 43.978470, 20.250481
29.9275214877, -87.1640461776, 43.981377, 20.120447
29.9275244214, -87.1640373766, 43.984440, 20.069515
29.9275274388, -87.1640287433, 43.985664, 20.120523
29.9275307916, -87.1640187688, 44.002922, 20.069550
29.9275337253, -87.1640099678, 44.000164, 20.069534
29.9275365751, -87.1640013345, 44.034065, 19.990541
29.9275396764, -87.1639927849, 44.029011, 19.832464
29.9275426101, -87.1639839839, 44.072212, 19.964996
29.9275464658, -87.1639736742, 44.062099, 19.964931
29.9275494833, -87.163964957, 44.057655, 20.043955
29.9275523331, -87.1639563236, 44.090015, 19.987864
29.9275550991, -87.1639478579, 44.085567, 19.911335
29.9275580328, -87.1639391407, 44.113522, 20.013298
29.9275610503, -87.163930675, 44.112602, 19.755821
29.9275617208, -87.1639286634, 44.111069, 19.908775
29.9275655765, -87.1639173478, 44.111374, 19.834845
29.9275700189, -87.16390335, 44.095501, 19.860367
29.9275729526, -87.1638946328, 44.097343, 19.911333
29.9275762215, -87.1638847422, 44.074261, 19.783844
29.9275791552, -87.1638759412, 44.071964, 19.806801
29.9275822565, -87.1638673078, 44.066902, 19.781294
29.9275851902, -87.1638585068, 44.040142, 19.755833
29.92758804, -87.1638502087, 44.032166, 19.885857
29.9275913928, -87.1638401505, 44.013950, 19.908829
29.9275939912, -87.1638316009, 44.011345, 19.885874
29.9275969248, -87.1638228837, 43.980026, 19.834866
29.9275994394, -87.1638139151, 43.980637, 19.936810
29.9276024569, -87.1638050303, 43.932529, 19.939419
29.9276057258, -87.1637950558, 43.933296, 19.990389
29.9276087433, -87.163786171, 43.934216, 20.013309
29.9276115932, -87.1637774538, 43.868698, 20.013285
29.9276143592, -87.1637688205, 43.875603, 20.171343
29.9276173767, -87.1637599356, 43.823376, 20.117826
29.9276205618, -87.1637496259, 43.833038, 20.145876
29.9276234955, -87.1637408249, 43.772884, 19.964844
29.9276261777, -87.1637322754, 43.776871, 20.092339
29.9276290275, -87.1637234744, 43.722351, 20.145878
29.9276318774, -87.163714841, 43.721127, 20.196878
29.9276351463, -87.1637049504, 43.680496, 20.171366
29.92763808, -87.1636962332, 43.681873, 20.275932
29.9276410136, -87.1636878513, 43.683102, 20.145905
29.9276439473, -87.1636792179, 43.677765, 20.247845
29.9276467972, -87.1636707522, 43.681904, 20.247871
29.9276501499, -87.1636610292, 43.664803, 20.120377
29.9276529998, -87.1636520606, 43.668324, 20.247816
29.9276558496, -87.1636436787, 43.660084, 20.171307
29.9276585318, -87.16363471, 43.660698, 20.222324
29.9276613817, -87.1636261605, 43.661465, 20.222332
29.9276649021, -87.1636163536, 43.661617, 20.196823
29.9276677519, -87.1636077203, 43.661922, 20.143274
29.9276706018, -87.1635992546, 43.662075, 20.171318
29.9276731163, -87.1635907888, 43.660698, 20.120378
29.92767605, -87.1635820717, 43.677799, 20.066833
29.9276788998, -87.163573103, 43.673817, 20.094835
29.9276821688, -87.1635632124, 43.688770, 20.120378
29.9276849348, -87.1635546628, 43.686317, 19.990396
29.9276878685, -87.1635458618, 43.702347, 20.120430
29.9276895449, -87.1635408327, 43.701733, 20.120396
29.9276942387, -87.1635270026, 43.714996, 20.092352
29.9276971724, -87.1635182016, 43.712849, 20.066833
29.9277005251, -87.1635095682, 43.713154, 20.041286
29.9277099967, -87.1634819079, 43.717602, 20.092295
29.9277129304, -87.1634729393, 43.717140, 20.041319
29.927715864, -87.1634643059, 43.707375, 20.041327
29.9277187977, -87.1634551696, 43.708908, 20.043844
29.9277217314, -87.1634463686, 43.699894, 20.041327
29.9277252518, -87.1634362265, 43.699894, 20.094872
29.9277281854, -87.1634274255, 43.689960, 19.990332
29.9277310353, -87.1634189598, 43.691032, 20.041363
29.9277314544, -87.1634168644, 43.691032, 20.069429
29.9277363997, -87.163402196, 43.692413, 20.120396
29.9277398363, -87.1633925568, 43.690880, 20.015869
29.9277426861, -87.1633840073, 43.681568, 20.041386
29.9277456198, -87.1633757092, 43.682182, 20.041365
29.9277484696, -87.1633672435, 43.682030, 20.015835
29.9277515709, -87.1633587778, 43.681263, 20.015848
29.9277548399, -87.1633490548, 43.670410, 20.043844
29.9277577735, -87.163340589, 43.669643, 20.013275
29.9277605396, -87.1633322071, 43.659870, 20.043863
29.9277634732, -87.1633236576, 43.660175, 20.094822
29.9277656525, -87.1633176226, 43.660942, 20.145824
29.9277698435, -87.163305385, 43.651928, 20.066830
29.9277726933, -87.1632968355, 43.655762, 20.015842
29.9277755432, -87.1632883698, 43.649971, 20.013292
29.9277785607, -87.1632798202, 43.650585, 20.069380
29.9277815782, -87.1632711031, 43.639732, 20.094881
29.9277850147, -87.1632607095, 43.637432, 20.041344
29.9277880322, -87.1632519085, 43.637280, 20.041365
29.9277909659, -87.1632432751, 43.637589, 19.990353
29.9277939834, -87.1632342227, 43.637127, 20.041332
29.927796917, -87.1632253379, 43.644917, 20.066839
29.9278000183, -87.1632162854, 43.641544, 20.015842
29.9278033711, -87.1632061433, 43.639702, 19.939386
29.9278064724, -87.1631974261, 43.639702, 20.043892
29.9278094899, -87.1631884575, 43.649170, 20.066849
29.9278125074, -87.163179405, 43.647636, 19.936787
29.927815944, -87.1631692629, 43.648556, 20.015841
29.9278189614, -87.1631602943, 43.648403, 20.094873
29.9278218113, -87.1631518286, 43.647331, 19.987787
29.9278248288, -87.1631429438, 43.647484, 20.041290
29.9278275948, -87.1631338075, 43.647636, 19.962288
29.9278310314, -87.163123833, 43.648251, 20.015820
29.9278342165, -87.163115032, 43.648708, 20.069380
29.9278370664, -87.1631064825, 43.638630, 20.015862
29.9278400838, -87.16309743, 43.639244, 19.990320
29.9278430175, -87.1630887967, 43.639858, 19.987755
29.9278461188, -87.1630789898, 43.640011, 19.964836
29.9278489687, -87.1630703565, 43.629311, 19.987801
29.9278518185, -87.1630619746, 43.627625, 19.990337
29.9278544169, -87.1630535088, 43.615398, 19.990358
29.9278572667, -87.1630449593, 43.614174, 19.962324
29.9278604519, -87.1630354878, 43.612946, 19.962337
29.9278633017, -87.163027022, 43.612793, 20.041336
29.927866403, -87.1630185563, 43.612179, 20.038778
29.9278692529, -87.1630100068, 43.592319, 20.066816
29.9278720189, -87.1630013734, 43.593395, 19.990343
29.9278752878, -87.1629915666, 43.585915, 20.038771
29.9278781377, -87.162983017, 43.587753, 20.092319
29.9278810713, -87.1629745513, 43.560112, 20.092361
29.927884005, -87.162965918, 43.562260, 20.041361
29.927886771, -87.1629569493, 43.563946, 20.018410
29.92789004, -87.1629470587, 43.557228, 20.145893
29.9278930575, -87.16293809, 43.558609, 20.094976
29.9278954882, -87.162930714, 43.540138, 20.120461
29.9278954882, -87.162930714, 43.540138, 20.043976
29.9278990086, -87.162920488, 43.532963, 20.069439
29.927905295, -87.1629020479, 43.538937, 20.094934
29.9279083125, -87.162893163, 43.540009, 20.145901
29.9279111624, -87.1628845297, 43.538631, 20.120405
29.9279140122, -87.1628753934, 43.547493, 19.939417
29.9279169459, -87.1628665924, 43.547493, 19.990376
29.9279200472, -87.1628567018, 43.552975, 20.069389
29.9279229809, -87.1628479846, 43.549755, 19.987867
29.9279257469, -87.1628395189, 43.545620, 19.964890
29.9279286806, -87.1628308017, 43.563026, 20.015854
29.9279314466, -87.1628220007, 43.559345, 19.990356
29.9279347155, -87.16281211, 43.575066, 19.911346
29.9279376492, -87.1628034767, 43.573841, 19.962345
29.9279404152, -87.1627949271, 43.580853, 19.987814
29.9279432651, -87.1627862938, 43.577023, 19.936861
29.9279461987, -87.1627777442, 43.564640, 20.013325
29.9279494677, -87.1627679374, 43.563263, 20.013353
29.9279522337, -87.1627593879, 43.563416, 19.964949
29.9279550835, -87.1627509221, 43.554562, 19.936911
29.9279576819, -87.1627422888, 43.557014, 20.041441
29.9279605318, -87.1627335716, 43.538067, 19.962402
29.9279638845, -87.1627235133, 43.537914, 20.092426
29.9279667344, -87.1627147961, 43.508743, 20.038872
29.9279695842, -87.1627062466, 43.510582, 20.066948
29.9279722665, -87.1626970265, 43.483864, 20.092436
29.9279752001, -87.1626882255, 43.486778, 20.092426
29.9279788043, -87.162678251, 43.459896, 20.117933
29.927981738, -87.1626693662, 43.461430, 20.041473
29.9279849231, -87.1626604814, 43.465107, 20.092434
29.9279879406, -87.1626516804, 43.447853, 20.094986
29.9279909581, -87.1626427118, 43.448006, 20.094986
29.9279943109, -87.1626326535, 43.428455, 20.018513
29.9279973283, -87.1626238525, 43.429070, 20.094967
29.9279999267, -87.1626152191, 43.429832, 20.069530
29.9280028604, -87.1626064181, 43.428608, 20.015970
29.9280057102, -87.1625976171, 43.427536, 20.094995
29.928009063, -87.1625875589, 43.426464, 20.041443
29.9280121643, -87.162578674, 43.425541, 20.015917
29.9280150142, -87.1625701245, 43.426155, 20.066921
29.9280181155, -87.1625614911, 43.426308, 19.936884
29.9280210491, -87.162552774, 43.425236, 20.043972
29.9280241504, -87.1625430509, 43.423244, 20.043972
29.9280270841, -87.1625343338, 43.420792, 19.964956
29.9280299339, -87.162525868, 43.420330, 20.095003
29.9280322809, -87.1625192463, 43.419106, 20.044014
29.9280359689, -87.1625081822, 43.419563, 20.069475
29.9280394055, -87.1624986269, 43.421558, 20.145962
29.9280423392, -87.1624899097, 43.424316, 20.041431
29.9280451052, -87.1624816116, 43.426155, 20.044014
29.928047955, -87.1624728944, 43.420673, 20.066950
29.9280504696, -87.1624642611, 43.422359, 20.015949
29.9280536547, -87.1624543704, 43.401733, 20.069508
29.9280564208, -87.1624456532, 43.399742, 20.095001
29.928059103, -87.1624368522, 43.398518, 19.990490
29.9280617852, -87.1624280512, 43.397751, 20.016003
29.9280645512, -87.1624193341, 43.396984, 19.939480
29.9280674849, -87.162409192, 43.394379, 19.962402
29.9280698318, -87.1624003071, 43.399399, 19.990467
29.9280723464, -87.16239159, 43.396332, 20.015936
29.9280751124, -87.1623816993, 43.392040, 19.962362
29.928077627, -87.1623727307, 43.390202, 20.013403
29.9280799739, -87.1623635944, 43.390354, 20.089886
29.9280824047, -87.1623545419, 43.390816, 20.064360
29.9280851707, -87.1623441484, 43.394035, 20.066912
29.92808735, -87.1623352636, 43.376472, 20.092409
29.9280896131, -87.1623262111, 43.380611, 20.038872
29.92809196, -87.162316991, 43.354660, 20.145954
29.9280945584, -87.1623066813, 43.358032, 20.092419
29.9280967377, -87.1622973774, 43.341389, 20.120453
29.928098917, -87.1622884925, 43.342922, 20.120462
29.9281010963, -87.1622791886, 43.344761, 20.120447
29.9281035271, -87.1622688789, 43.336674, 20.043982
29.9281060416, -87.1622600779, 43.338818, 20.094988
29.9281081371, -87.1622511093, 43.338974, 19.962395
29.9281102326, -87.1622423083, 43.337135, 20.094944
29.9281125795, -87.1622334234, 43.335449, 20.094925
29.9281149264, -87.1622231975, 43.332844, 20.069447
29.9281168543, -87.1622143965, 43.341545, 20.094986
29.9281188659, -87.1622054279, 43.341236, 20.120447
29.92812071, -87.1621968783, 43.351017, 20.069481
29.9281229731, -87.1621866524, 43.351631, 20.043964
29.9281247333, -87.1621780191, 43.351936, 20.145914
29.9281266611, -87.1621689666, 43.361404, 20.041401
29.9281285051, -87.162159998, 43.361248, 20.018476
29.9281305168, -87.1621511132, 43.361557, 20.069443
29.9281326123, -87.1621407196, 43.361248, 20.069473
29.9281346239, -87.1621315833, 43.361095, 20.094936
29.9281364679, -87.162122447, 43.360943, 20.069508
29.9281384796, -87.1621133946, 43.361248, 20.069473
29.9281404912, -87.162103001, 43.361710, 20.092428
29.9281423353, -87.1620938648, 43.372715, 20.069481
29.9281440955, -87.1620845608, 43.373329, 19.987877
29.9281459395, -87.1620753407, 43.374401, 20.043980
29.9281479511, -87.1620648634, 43.373634, 20.043980
29.9281496275, -87.1620555595, 43.371181, 19.990458
29.9281511363, -87.1620463394, 43.380035, 19.939476
29.9281527288, -87.1620371193, 43.379730, 19.911413
29.9281545728, -87.1620263066, 43.387665, 19.990427
29.9281561654, -87.1620170865, 43.382759, 19.964949
29.9281579256, -87.1620080341, 43.388092, 20.013412
29.9281595182, -87.1619990654, 43.384876, 20.041477
29.9281610269, -87.1619899292, 43.394341, 19.987906
