latitude, longitude, time, depth, phins_lat, phins_lon, phins_depth, heave, vel_north, vel_east, vel_down, heading, pitch, roll, heading_rate, pitch_rate, roll_rate, stddev_lat, stddev_lon, stddev_roll, stddev_pitch, stddev_head, 
28.0959258759, -90.9442476518,  6:28:34.2, 90.6056595, 28.0959252733, -90.9442492018, 90.5418243, 0.0858661756, -0.668123364, -1.52276909, -0.00498121604, 243.44455, 0.534829497, 0.116932452, -0.443195462, -0.106084503, 0.699461579, 2.77067041, 2.74634814, 0.000906041358, 0.000892443059, 0.0325460099, 
28.0959198538, -90.9442631155,  6:28:35.2, 90.6172256, 28.0959192547, -90.9442646585, 90.5455551, 0.0774325356, -0.666678607, -1.51127446, -0.00306726759, 243.403656, 0.467733443, -0.550364256, 0.326675177, -0.02961508, 0.404683203, 2.77117944, 2.74676895, 0.000905523542, 0.000892501848, 0.0325396694, 
28.0959138501, -90.9442785659,  6:28:36.2, 90.6178665, 28.0959132516, -90.9442801098, 90.5476913, 0.0722058043, -0.654733777, -1.50881958, -0.00176018802, 243.485016, 0.531681299, 0.782425463, -0.198490068, 0.215641603, -0.0376472659, 2.77168822, 2.74719, 0.000905289256, 0.000892962213, 0.0325322747, 
28.0959079261, -90.9442940066,  6:28:37.1, 90.6132355, 28.0959073364, -90.9442955469, 90.5510178, 0.0689448118, -0.655410528, -1.49997711, -0.00466230605, 243.378815, 0.54205215, 0.30696559, 0.0934611484, -0.263492435, 0.305822223, 2.77219748, 2.74761152, 0.000905743858, 0.000892721873, 0.0325268768, 
28.0959020252, -90.944309382,  6:28:38.1, 90.6230316, 28.0959014363, -90.9443109179, 90.5525589, 0.0642571971, -0.652862489, -1.49650395, -0.000211236125, 243.413269, 0.423998803, -0.452001959, -0.020732969, -0.0391234234, 0.828742504, 2.77270627, 2.74803329, 0.000905946479, 0.000892827928, 0.0325201526, 
28.0958961388, -90.9443247128,  6:28:39.1, 90.6207275, 28.0958955485, -90.9443262459, 90.5522537, 0.0619447827, -0.656219363, -1.49859035, -0.00128817058, 243.291061, 0.519066453, -0.170755669, -0.190277383, 0.103357747, -0.284005225, 2.77321458, 2.74845505, 0.000905719528, 0.00089333998, 0.0325145237, 
28.0958908343, -90.9443384588,  6:28:40.1, 90.6190186, 28.0958896478, -90.9443415098, 90.5544662, 0.0607425272, -0.665737987, -1.50088501, -0.00328706042, 243.109512, 0.418958604, 0.422974318, -0.108935326, -0.422926456, 0.851739287, 2.7737236, 2.74887753, 0.000906122732, 0.000893244811, 0.0325083882, 
28.0958840129, -90.9443550263,  6:28:41.2, 90.6388626, 28.0958833771, -90.9443565236, 90.5523071, 0.0571099445, -0.674312651, -1.50200987, 0.00642388314, 242.995483, 0.157031953, -0.811210394, -0.077107206, -0.0902764425, -0.698325992, 2.77423239, 2.7493, 0.000906538975, 0.000893521006, 0.0325018428, 
28.0958778244, -90.9443702001,  6:28:42.2, 90.6342773, 28.0958772116, -90.9443717267, 90.5432129, 0.0615897961, -0.678842902, -1.50425684, 0.00992801785, 243.013107, 0.160811782, -0.350671083, 0.0328330733, 0.123445705, 0.468880475, 2.77474117, 2.749722, 0.000906080182, 0.000894018274, 0.0324957557, 
28.0958717442, -90.9443854998,  6:28:43.2, 90.620079, 28.0958711393, -90.9443870328, 90.5335999, 0.0702925995, -0.67649138, -1.50848854, 0.00895559788, 243.115524, 0.231193289, -0.0437198393, 0.0560763925, -0.0119283805, 0.131240547, 2.77525067, 2.750144, 0.000906178902, 0.000894335099, 0.0324900076, 
28.0958657336, -90.9444008523,  6:28:44.2, 90.600029, 28.0958651338, -90.9444023891, 90.5236359, 0.0779667273, -0.675227344, -1.51024663, 0.00894736871, 243.04007, 0.371601254, -0.135183141, -0.213444561, 0.199364319, 0.329109102, 2.77575994, 2.75056601, 0.000906909292, 0.000894550525, 0.0324849859, 
28.0958598445, -90.9444161918,  6:28:45.2, 90.5861664, 28.095859258, -90.9444177248, 90.5158768, 0.0845036358, -0.678543448, -1.50935125, 0.00530325994, 242.800735, 0.61463058, -0.314949065, -0.240269646, 0.319155782, -0.480415821, 2.77626944, 2.75098801, 0.000907491776, 0.000895033765, 0.032479845, 
28.0958537766, -90.9444314398,  6:28:46.2, 90.5668945, 28.0958531585, -90.9444329605, 90.5146103, 0.0855479985, -0.68673867, -1.5072031, -0.00305174012, 242.582397, 0.864396095, 0.142385051, -0.0649142787, 0.112612799, 0.471950531, 2.77677989, 2.75141025, 0.000908224552, 0.000895380101, 0.0324736349, 
28.0958475608, -90.94444674,  6:28:47.2, 90.5649109, 28.0958469384, -90.9444482729, 90.5200424, 0.0786275715, -0.688142359, -1.50660026, -0.00852361228, 242.670395, 0.876403153, -0.0226177387, 0.241081774, -0.256073654, 1.06277037, 2.77728987, 2.75183272, 0.000909317285, 0.000895880687, 0.0324674584, 
28.0958413537, -90.9444621311,  6:28:48.1, 90.5904083, 28.0958407369, -90.9444636736, 90.5267181, 0.0677835196, -0.680529416, -1.5088433, -0.00360882818, 242.921356, 0.572132111, -0.103056513, 0.0766383633, -0.136806428, -1.4181093, 2.77779984, 2.75225472, 0.000910118746, 0.000896495359, 0.0324623734, 
28.0958344197, -90.9444789761,  6:28:49.2, 90.5941849, 28.0958337837, -90.9444805017, 90.5292206, 0.0616780519, -0.679051518, -1.50774705, -0.00314260321, 242.620728, 0.577795267, 0.306994319, -0.467987597, 0.0512821041, -0.0165703017, 2.77831054, 2.75267696, 0.000910120492, 0.000897326856, 0.0324583426, 
28.0958284427, -90.944494267,  6:28:50.2, 90.5902863, 28.0958278533, -90.9444957964, 90.5335388, 0.0560461283, -0.682384908, -1.50282216, -0.0103437752, 242.473816, 0.70782125, -0.298546642, -0.00524596777, -0.0314152017, 4.3135829, 2.77882123, 2.75309968, 0.000910252274, 0.000897551246, 0.0324532688, 
28.095822273, -90.9445094955,  6:28:51.2, 90.6020279, 28.0958216472, -90.9445110152, 90.5426102, 0.0447240509, -0.689575493, -1.49811959, -0.00818088464, 242.190536, 0.595176876, 0.120333262, -0.310533643, -0.198515102, -1.05650043, 2.77933192, 2.7535224, 0.000910856819, 0.000898263126, 0.0324471928, 
28.0958165088, -90.944523234,  6:28:52.2, 90.62146, 28.0958152156, -90.9445262878, 90.5469131, 0.0371802635, -0.69779098, -1.4946804, -0.000141265758, 242.040192, 0.282007724, 0.127646536, -0.0542967916, -0.335752815, -0.565320313, 2.77984285, 2.75394535, 0.000911732088, 0.000899160805, 0.0324417427, 
28.0958095844, -90.94453993,  6:28:53.3, 90.6290894, 28.0958083361, -90.9445429656, 90.541626, 0.0392967723, -0.699809968, -1.49500084, 0.00644125324, 242.002243, 0.202284217, -0.258012384, 0.0319566093, 0.129399449, 0.166046411, 2.780864, 2.75479054, 0.00091182912, 0.000900120358, 0.0324311405, 
28.0958027197, -90.9445567558,  6:28:54.4, 90.6124878, 28.0958014566, -90.944559823, 90.5360489, 0.0438678265, -0.698297143, -1.49826479, 0.00222339318, 242.131927, 0.440128893, -0.0451092385, 0.144149646, 0.270118296, -0.131395072, 2.78137517, 2.75521302, 0.000912630581, 0.000900799641, 0.0324267149, 
28.0957957504, -90.9445736215,  6:28:55.5, 90.5974197, 28.0957945131, -90.9445766601, 90.5366898, 0.0429365039, -0.694901824, -1.50062156, -0.00581170293, 242.190887, 0.673919141, 0.297790736, -0.0214649048, -0.133920699, 2.68190718, 2.7818861, 2.7556355, 0.000913791475, 0.000901598949, 0.0324228406, 
28.09578891, -90.9445903321,  6:28:56.6, 90.6088943, 28.0957876581, -90.9445933822, 90.5411758, 0.0365274698, -0.701159656, -1.49841654, -0.00293863635, 242.044968, 0.520288885, -0.740611792, -0.129474714, -0.00394911878, -0.801442862, 2.78239703, 2.75605822, 0.00091491465, 0.000903187552, 0.0324185342, 
28.0957820016, -90.944607116,  6:28:57.7, 90.6199112, 28.0957807307, -90.9446101738, 90.5456696, 0.0316159651, -0.702546716, -1.49763095, -0.00369147211, 242.130615, 0.29251045, 0.537332177, 0.183048636, -0.215259835, -1.41590571, 2.78290892, 2.75648117, 0.000914932985, 0.000902995176, 0.0324136131, 
28.095775066, -90.9446239229,  6:28:58.8, 90.6258774, 28.0957738217, -90.9446269701, 90.5474854, 0.0281998217, -0.699247301, -1.50018752, -0.00181243103, 242.118546, 0.264872223, -0.119118221, -0.166843861, 0.0691393539, 0.467924356, 2.78342056, 2.75690413, 0.000915488054, 0.000904412067, 0.032409735, 
28.0957682356, -90.9446406268,  6:28:59.9, 90.6298676, 28.0957669959, -90.9446436487, 90.5492401, 0.0260846987, -0.704211295, -1.49696624, -0.00356303691, 241.847519, 0.306904614, 0.0513795838, -0.210413188, -0.0592386313, 0.203372121, 2.78393197, 2.75732684, 0.000916059944, 0.000904772256, 0.0324056409, 
28.0957613965, -90.9446573313,  6:29:01.0, 90.6400757, 28.0957601494, -90.9446603884, 90.5514374, 0.0230637677, -0.705988288, -1.49786103, 0.000758281152, 241.855362, 0.0482955985, 0.356319487, 0.138115436, -0.32601437, 0.583108485, 2.78444409, 2.75775003, 0.000916870486, 0.000905654277, 0.0324004665, 
28.0957544649, -90.9446740321,  6:29:02.1, 90.6485596, 28.0957538298, -90.9446755437, 90.5444412, 0.0227558129, -0.705127001, -1.50029933, 0.012160019, 241.882385, -0.193784833, -0.287431449, -0.124918208, -0.165305853, 0.0337660201, 2.78495622, 2.75817323, 0.000917323399, 0.000906587637, 0.0323961824, 
28.0957481106, -90.9446891297,  6:29:03.1, 90.6427994, 28.0957474733, -90.9446906388, 90.5293274, 0.0308616776, -0.71132189, -1.49949336, 0.0171965417, 241.731628, -0.238339394, -0.151541308, -0.142380476, 0.18535541, -0.361283034, 2.78546786, 2.75859618, 0.000917582889, 0.000907246955, 0.0323925875, 
28.0957411345, -90.9447058999,  6:29:04.2, 90.6156998, 28.0957405002, -90.9447074328, 90.5133438, 0.0458522625, -0.714753211, -1.50080812, 0.0104582654, 241.710068, 0.0488199741, 0.479592204, 0.165314987, 0.107243128, -0.20178178, 2.7859807, 2.75901937, 0.000918142032, 0.00090818078, 0.032388065, 
28.0957347466, -90.9447212865,  6:29:05.2, 90.5974121, 28.0957341055, -90.9447228275, 90.503952, 0.0567472652, -0.715235054, -1.50176108, 0.00700523704, 241.74646, 0.198464513, -0.361351877, -0.0385992937, 0.101307675, 0.374027938, 2.7864933, 2.75944257, 0.000919340877, 0.000909108436, 0.0323837698, 
28.0957282179, -90.9447364747,  6:29:06.2, 90.5839081, 28.0957275612, -90.9447379839, 90.4978714, 0.0633198023, -0.716289699, -1.49814308, 0.00594286248, 241.791702, 0.23801443, 0.0371264033, 0.105430879, 0.0838653296, -0.282996714, 2.78700566, 2.75986552, 0.000920361606, 0.000909927418, 0.0323803723, 
28.0957217868, -90.9447517938,  6:29:07.2, 90.5766144, 28.0957211509, -90.9447533344, 90.4923019, 0.066384837, -0.710528851, -1.49874759, 0.00484269066, 241.960922, 0.24297139, 0.37890473, 0.22641018, -0.128972918, 0.396504372, 2.78751898, 2.76028872, 0.000921275641, 0.000911053503, 0.0323765464, 
28.0957148077, -90.9447686434,  6:29:08.3, 90.5727463, 28.0957141741, -90.944770172, 90.4852982, 0.0688515455, -0.707605243, -1.4992342, 0.00725352578, 241.956879, 0.206819668, -0.109629229, -0.137952089, 0.0529919155, -0.102372102, 2.78803205, 2.76071191, 0.000922211737, 0.00091203308, 0.0323732682, 
28.0957083791, -90.944783793,  6:29:09.3, 90.5594482, 28.0957077339, -90.9447853055, 90.4770508, 0.0717029944, -0.708592236, -1.49854577, 0.00835648924, 241.780914, 0.280519664, -0.00366293709, -0.121756233, 0.137188926, 1.15664732, 2.78854465, 2.7611351, 0.000922961393, 0.000913097349, 0.0323702358, 
28.0957020273, -90.9447989699,  6:29:10.3, 90.5480499, 28.0957013947, -90.9448004892, 90.468956, 0.0756656006, -0.709862232, -1.49735332, 0.00561305741, 241.729935, 0.48377499, -0.22965534, 0.0183354672, 0.301736325, 0.665620446, 2.78905845, 2.76155901, 0.000923700107, 0.000913794909, 0.0323660001, 
28.0956956759, -90.944814159,  6:29:11.2, 90.5233536, 28.0956950411, -90.9448156775, 90.4663086, 0.079257451, -0.708815932, -1.49601376, -0.00195456319, 241.696594, 0.766297162, -0.0340604112, -0.0979626179, 0.207507163, 1.42554379, 2.789572, 2.76198268, 0.000924713444, 0.000914727803, 0.0323619395, 
28.0956894836, -90.9448293969,  6:29:12.2, 90.5217133, 28.095688867, -90.9448309184, 90.4708633, 0.077979885, -0.709057748, -1.48962486, -0.00732284412, 241.664612, 0.814137936, 0.428901374, 0.0732002258, -0.0684816241, -0.476403564, 2.79008508, 2.76240635, 0.000926176843, 0.000915770535, 0.0323584564, 
28.0956831477, -90.944844863,  6:29:13.2, 90.5318069, 28.0956825106, -90.9448464138, 90.4770126, 0.0693241209, -0.707976818, -1.48813152, -0.00626415666, 241.76091, 0.676235676, -0.165879339, 0.0747206584, -0.158947811, -0.732517302, 2.79059911, 2.76283026, 0.000927451765, 0.000917374913, 0.0323545821, 
28.0956763733, -90.9448614599,  6:29:14.3, 90.5481567, 28.0956757588, -90.9448629584, 90.4803238, 0.0575600788, -0.70634824, -1.48780775, -0.00113619398, 241.779404, 0.500044703, 0.0479590856, -0.0924773216, -0.112445258, -0.477553695, 2.79162598, 2.76367807, 0.000928676338, 0.000919118698, 0.032348413, 
28.0956707312, -90.9448749706,  6:29:15.3, 90.5507278, 28.0956694645, -90.9448779657, 90.4791794, 0.0493541732, -0.710534573, -1.48666549, 0.00108827406, 241.560593, 0.423813462, -0.165275946, -0.204663485, -0.0688048899, 0.734281421, 2.79214025, 2.76410246, 0.000929208298, 0.000919901475, 0.0323446356, 
28.095663621, -90.9448913357,  6:29:16.4, 90.551918, 28.0956629741, -90.9448928271, 90.4766998, 0.0453976542, -0.712712228, -1.48616314, 0.00241357205, 241.578949, 0.346854925, -0.20597595, 0.215709284, -0.0734173506, -0.441719711, 2.79265404, 2.76452661, 0.000929939386, 0.000920877617, 0.0323405638, 
28.0956566113, -90.9449079281,  6:29:17.5, 90.5520325, 28.0956559909, -90.9449094451, 90.4716949, 0.0436581485, -0.704232335, -1.49109495, 0.00438289018, 241.80397, 0.366319805, 0.0153447418, 0.12830621, 0.0629521161, 0.194449738, 2.79316735, 2.76495051, 0.00093072321, 0.00092174235, 0.0323380642, 
28.0956504193, -90.9449231087,  6:29:18.5, 90.5413589, 28.0956497753, -90.9449246046, 90.4666824, 0.0444643721, -0.699977696, -1.49451327, 0.00502471393, 241.850876, 0.300536215, 0.494388938, 0.0357461534, -0.245624542, -0.644429922, 2.7936821, 2.7653749, 0.000931674324, 0.00092297903, 0.0323353037, 
28.0956433648, -90.9449395934,  6:29:19.6, 90.5462036, 28.0956427479, -90.9449411027, 90.4562378, 0.0464864224, -0.704425991, -1.49597263, 0.0116855036, 241.653244, 0.170750603, -0.235441923, -0.293145716, -0.0634359121, 0.949954987, 2.79419661, 2.76579952, 0.00093230902, 0.000924025313, 0.0323322043, 
28.0956371247, -90.9449546644,  6:29:20.6, 90.5323029, 28.0956364822, -90.9449561691, 90.4424438, 0.0541941039, -0.713725567, -1.49414039, 0.0141469343, 241.483276, 0.225562707, -0.650165319, 0.00638153218, 0.191962034, -0.637126744, 2.79471111, 2.76622415, 0.000933092379, 0.000924987777, 0.0323281251, 
28.0956306877, -90.9449697266,  6:29:21.6, 90.5063629, 28.0956300393, -90.9449712417, 90.4301147, 0.0635824725, -0.715102196, -1.49603939, 0.00894255005, 241.632034, 0.565520525, -0.200036272, 0.161045328, 0.452768862, 0.472604692, 2.79522634, 2.76664877, 0.000933915086, 0.000925402448, 0.0323246494, 
28.0956242334, -90.9449848936,  6:29:22.6, 90.4712524, 28.0956236022, -90.9449864136, 90.4263535, 0.0669742227, -0.712025583, -1.49964356, -0.00404812163, 241.764114, 1.06942308, 0.0159679409, 0.111564107, 0.371452898, 0.96672225, 2.79574156, 2.76707315, 0.000935622549, 0.000927019748, 0.0323222391, 
28.0956172277, -90.9450016251,  6:29:23.7, 90.4698563, 28.0956165672, -90.9450031479, 90.4363327, 0.0550487824, -0.71179229, -1.50203156, -0.0124795279, 241.885269, 1.06032872, 0.475875705, -0.000485216122, -0.281223893, -2.62431073, 2.79625654, 2.76749754, 0.000937658129, 0.000928711146, 0.0323197022, 
28.0956106673, -90.945016802,  6:29:24.7, 90.4940796, 28.095610023, -90.9450182983, 90.446579, 0.0380713977, -0.71263051, -1.50273466, -0.0091805812, 241.78186, 0.800358057, -0.132843956, -0.118493654, -0.301459521, 0.177854881, 2.79677248, 2.76792216, 0.000938203535, 0.000929516158, 0.032316979, 
28.0956036168, -90.945033405,  6:29:25.8, 90.5141144, 28.0956029849, -90.9450349468, 90.4522629, 0.0250853263, -0.715533495, -1.50016356, -0.00253550545, 241.659714, 0.580253899, -0.269054174, -0.104892068, -0.0861530229, -0.569798291, 2.79728866, 2.76834679, 0.000938475772, 0.000930230774, 0.0323135965, 
28.09559729, -90.9450487838,  6:29:26.8, 90.5205307, 28.0955966562, -90.9450503146, 90.4525986, 0.019678222, -0.715382338, -1.49883723, 0.000475338107, 241.678482, 0.484036922, 0.119562998, 0.0322739296, -0.110738687, 0.364338309, 2.79780436, 2.76877141, 0.000939004996, 0.000931059127, 0.0323102996, 
28.0955902957, -90.9450656077,  6:29:27.8, 90.5257263, 28.0955896566, -90.9450671351, 90.4504395, 0.0174350571, -0.712222576, -1.49761629, 0.00144710217, 241.707657, 0.446618438, -0.255250424, 0.0381582007, 0.0545402244, -0.199545756, 2.79832077, 2.76919603, 0.000939705875, 0.00093263085, 0.0323074088, 
28.095583377, -90.9450824017,  6:29:28.9, 90.5182495, 28.0955827582, -90.945083927, 90.4490585, 0.0156031325, -0.708198607, -1.49646163, 0.000590177719, 241.72905, 0.527931333, 0.15231888, -0.0273442063, 0.0843497962, -0.914814949, 2.79883695, 2.76962066, 0.000940423983, 0.000933150644, 0.0323046409, 
28.0955770959, -90.9450975507,  6:29:29.9, 90.513092, 28.0955764588, -90.9450990556, 90.4485779, 0.0130638313, -0.706282973, -1.49333286, -0.000643073348, 241.689194, 0.570863545, -0.130829304, -0.071411781, -0.00412509218, 0.111035727, 2.79935288, 2.77004528, 0.000941591628, 0.000935047457, 0.0323019214, 
28.0955707719, -90.9451127879,  6:29:30.9, 90.5116196, 28.0955701443, -90.9451143288, 90.4488983, 0.0095864879, -0.705019593, -1.49279654, -0.00191385171, 241.693588, 0.578615844, 0.00636652485, 0.0334189497, -0.0970370695, 0.293463051, 2.79986978, 2.77047038, 0.000942416547, 0.000935456599, 0.0322989225, 
28.0955639463, -90.9451296522,  6:29:32.0, 90.5181427, 28.0955633326, -90.9451311813, 90.4488983, 0.00587441353, -0.699739575, -1.49562883, 0.00106492767, 241.793808, 0.432397991, -0.100141652, 0.0325609669, -0.0878351703, -0.0194775909, 2.80038619, 2.77089548, 0.000943350024, 0.000936600205, 0.0322960429, 
28.0955577795, -90.9451448923,  6:29:33.0, 90.5221939, 28.0955571596, -90.9451464125, 90.4451523, 0.00601993408, -0.700094461, -1.4943707, 0.00450616796, 241.682251, 0.350532115, 0.0814135149, -0.187937483, -0.0412910767, 0.302528918, 2.80090213, 2.77132058, 0.000944062311, 0.000937799574, 0.0322936811, 
28.0955521912, -90.9451585963,  6:29:34.0, 90.5139847, 28.0955509455, -90.9451616427, 90.4392242, 0.00876188092, -0.70470196, -1.49113274, 0.00506772334, 241.520157, 0.405567557, -0.417489797, -0.192348197, 0.102926582, -1.04345596, 2.8014195, 2.77174616, 0.000944613537, 0.000938625191, 0.0322906598, 
28.0955452923, -90.9451753787,  6:29:35.1, 90.5085602, 28.0955446601, -90.9451769055, 90.4353027, 0.0101263514, -0.707805991, -1.48930907, 0.0024696684, 241.510025, 0.428287983, 0.418786496, 0.118077509, -0.0781576484, -0.479999721, 2.80193639, 2.7721715, 0.000945447711, 0.000939385325, 0.0322872996, 
28.0955388601, -90.9451905053,  6:29:36.1, 90.5066605, 28.0955382114, -90.9451920105, 90.4317856, 0.0107747214, -0.706659734, -1.49051821, 0.00186128949, 241.587158, 0.38500011, 0.131322995, 0.164659798, -0.160722911, 1.7734313, 2.80245304, 2.77259684, 0.00094661297, 0.000941447215, 0.0322842561, 
28.0955324017, -90.9452055346,  6:29:37.1, 90.5058441, 28.0955317579, -90.9452070382, 90.4278717, 0.0113173425, -0.706326187, -1.49396348, 0.00475858292, 241.698868, 0.239171699, -0.219691947, 0.0509520322, -0.0028768084, -1.32277238, 2.80297017, 2.77302217, 0.000947199878, 0.000941206526, 0.0322818235, 
28.095526003, -90.9452205047,  6:29:38.1, 90.5036926, 28.0955253649, -90.9452219983, 90.4227219, 0.013659439, -0.70474261, -1.4970572, 0.00352534768, 241.670227, 0.34767732, 0.132206887, -0.0879784301, 0.181465432, 0.600764096, 2.8034873, 2.77344775, 0.000947828114, 0.000943330058, 0.0322796516, 
28.0955195994, -90.9452355698,  6:29:39.1, 90.496666, 28.095518958, -90.9452370855, 90.4208679, 0.0132104, -0.706578434, -1.49861741, -0.00190456421, 241.620026, 0.498799384, -0.033269614, 0.0708099902, -0.04181052, 1.03228056, 2.80400419, 2.77387285, 0.000948727422, 0.00094371615, 0.0322770849, 
28.0955125474, -90.9452523255,  6:29:40.2, 90.4988098, 28.0955119085, -90.9452538517, 90.4216919, 0.00910071936, -0.701876819, -1.49714315, 0.00261025899, 241.793198, 0.294751465, -0.156820625, 0.0391664878, -0.0419220403, -2.00679016, 2.80452251, 2.77429843, 0.000949830399, 0.000944536063, 0.0322740972, 
