        Time,       Date,                 Lon/Lat,                  Altitude,          Depth of vehicle,                   Heading,              Heading rate,    Neil Brown Sound Speed,                     Pitch,                Pitch rate,                      Roll,                 Roll rate,                  Velocity, 
 6:58:16.250, 06/27/2024, 28N05.75251  90W56.65388,               5.025000095,             -90.704910278,              68.021018982,              -0.254031837,            1528.422485352,              -0.811909497,               0.080936313,               0.286223948,              -0.461952806,               1.645069599, 
 6:58:16.689, 06/27/2024, 28N05.75266  90W56.65352,               4.997500420,             -90.703407288,              67.903030396,              -0.311058104,            1528.422485352,              -0.862925828,               0.166516110,               0.138073295,              -0.122416370,               1.663449287, 
 6:58:17.131, 06/27/2024, 28N05.75285  90W56.65306,               4.997500420,             -90.706970215,              67.774002075,              -0.162212685,            1528.441894531,              -0.959447801,               0.149586648,              -0.152774677,              -0.197060853,               1.663449287, 
 6:58:17.568, 06/27/2024, 28N05.75300  90W56.65269,               4.982500076,             -90.698982239,              67.756248474,               0.034024898,            1528.441894531,              -0.987328291,               0.014870479,              -0.013334084,               0.685873032,               1.669664025, 
 6:58:18.008, 06/27/2024, 28N05.75315  90W56.65232,               4.982500076,             -90.706237793,              67.795387268,               0.147177815,            1528.441894531,              -0.949451566,              -0.161726549,               0.360715151,               1.008248448,               1.669664025, 
 6:58:18.449, 06/27/2024, 28N05.75334  90W56.65186,               5.017499924,             -90.714759827,              67.899726868,               0.238268301,            1528.420898438,              -0.832523763,              -0.263144076,               0.282569200,              -1.479234457,               1.637222886, 
 6:58:18.891, 06/27/2024, 28N05.75349  90W56.65149,               5.017499924,             -90.722885132,              67.972808838,               0.157701328,            1528.420898438,              -0.740148067,              -0.199681848,              -0.289785832,              -0.767900944,               1.637222886, 
 6:58:19.328, 06/27/2024, 28N05.75368  90W56.65103,               4.964999676,             -90.732444763,              68.042076111,               0.134376347,            1528.393554688,              -0.623109162,              -0.249515727,              -0.211939961,               0.858363748,               1.628548384, 
 6:58:19.768, 06/27/2024, 28N05.75383  90W56.65066,               5.007499695,             -90.739738464,              68.079444885,               0.034250371,            1528.393554688,              -0.534097672,              -0.208104804,               0.123387277,               0.457175255,               1.660080075, 
 6:58:20.211, 06/27/2024, 28N05.75398  90W56.65030,               5.007499695,             -90.745552063,              68.056205750,              -0.129178777,            1528.393554688,              -0.457130045,              -0.137697920,               0.159431726,               0.066356219,               1.660080075, 
 6:58:20.650, 06/27/2024, 28N05.75417  90W56.64985,               4.992500305,             -90.745925903,              67.971916199,              -0.201615527,            1528.425781250,              -0.408081472,              -0.046289004,               0.123328298,              -0.452862680,               1.629147291, 
 6:58:21.088, 06/27/2024, 28N05.75432  90W56.64948,               4.992500305,             -90.749832153,              67.871116638,              -0.271658540,            1528.425781250,              -0.400873244,              -0.012590379,               0.012784791,               0.163394868,               1.629147291, 
 6:58:21.527, 06/27/2024, 28N05.75452  90W56.64902,               4.965000153,             -90.747932434,              67.754203796,              -0.169957459,            1528.428955078,              -0.402387738,              -0.020530760,              -0.072096027,              -0.966694415,               1.653619528, 
