software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 30.730005, 0.049438, 724.299988, 51.240562, 51.246475, 0.000000, 52.441666, 7.706000, 0.000000, -2.005005, -2.082485, 0.329590,     647,     648, 241.309204, 241.322189, 58831053,        20292, 29.9009682052, -87.2167703602, 29.9005646831, -87.2169012003, 29.8895073328, -87.2402642607, 2.152439, 0.000000, 0x2c40,    46,     3,    -1,     4,    -2,    20,     3,    10,    13,            5, 0.000000, -0.170288, 0.027466, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.010986, 723.799988, 51.214302, 51.217102, 0.000000, 52.158337, 7.059999, 0.000000, -2.136841, -2.068515, 0.203247,     645,     648, 241.298218, 241.315872, 58832093,        20292, 29.9009592365, -87.2167888004, 29.9005553664, -87.2169207379, 29.8895073328, -87.2402642607, 2.152267, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,    10,    13,            5, 0.000000, 0.379028, -0.060425, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.027466, 724.299988, 51.193672, 51.197235, 0.000000, 52.154999, 7.255000, 0.000000, -2.098389, -2.073357, 0.703125,     647,     648, 241.303711, 241.261719, 58833094,        20292, 29.9009504355, -87.2168074083, 29.9005460528, -87.2169402619, 29.8895073328, -87.2402642607, 2.151750, 0.000000, 0x2c40,    46,     3,    -1,     2,    -1,    20,     3,     6,    13,            5, 0.000000, -0.384521, 0.038452, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.005493, 724.599976, 51.162048, 51.164421, 0.000000, 52.441666, 7.742000, 0.100000, -2.037964, -2.068559, 0.076904,     645,     648, 241.276245, 241.302811, 58834063,        20292, 29.9009412155, -87.2168258484, 29.9005367345, -87.2169597872, 29.8895073328, -87.2402642607, 2.150700, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,    11,    13,            5, 0.000000, -0.170288, 0.076904, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.060425, 724.299988, 51.152580, 51.107376, 0.000000, 52.441666, 7.812000, 0.000000, -2.054443, -1.817738, 0.439453,     645,     648, 241.276245, 241.304459, 58835054,        20292, 29.9009323306, -87.2168440372, 29.9005274167, -87.2169792989, 29.8895073328, -87.2402642607, 2.150564, 0.000000, 0x2c40,    46,     1,    -1,     3,    -1,    20,     3,     5,    13,            5, 0.000000, 0.164795, -0.087891, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.005493, 724.299988, 51.131798, 51.085396, 0.000000, 52.438335, 7.578000, 0.000000, -2.010498, -1.793760, 0.444946,     645,     648, 241.298218, 241.280853, 58836052,        20292, 29.9009234458, -87.2168624774, 29.9005181012, -87.2169988185, 29.8895073328, -87.2402642607, 2.151419, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,     7,    13,            5, 0.000000, 0.313110, 0.137329, 0x08000000,     1, 0x0128,     0
0x18, 30.719995, -0.010986, 724.599976, 51.108261, 51.007057, 0.000000, 52.146667, 7.505000, 0.000000, -1.884155, -1.477764, 0.346069,     647,     648, 241.303711, 241.247925, 58837092,        20292, 29.900914561, -87.2168810014, 29.9005087901, -87.2170183394, 29.8895073328, -87.2402642607, 2.150031, 0.000000, 0x2c40,    46,     0,    -1,     2,    -1,    20,     3,    10,    13,            5, 0.000000, -0.428467, 0.098877, 0x08000000,     1, 0x0128,     0
0x18, 30.719995, -0.000000, 723.799988, 51.092972, 51.017754, 0.000000, 52.436672, 7.041000, 0.100000, -1.686401, -1.553361, 0.285645,     645,     648, 241.270752, 241.207825, 58838052,        20292, 29.9009058438, -87.2168992739, 29.9004994704, -87.2170378658, 29.8895073328, -87.2402642607, 2.151536, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,     7,    13,            5, 0.000000, 0.219727, 0.214233, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.043945, 724.599976, 51.069740, 51.070717, 0.000000, 52.435001, 7.042000, 0.000000, -1.576538, -1.934392, 0.285645,     645,     648, 241.232300, 241.153519, 58839061,        20292, 29.9008970428, -87.2169177979, 29.9004901437, -87.217057385, 29.8895073328, -87.2402642607, 2.151329, 0.000000, 0x2c40,    46,     4,    -1,     3,    -1,    20,     3,    11,    13,            5, 0.000000, -0.379028, 0.005493, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.082397, 723.799988, 51.051105, 50.976616, 0.000000, 52.434998, 7.076000, 0.000000, -1.609497, -1.484343, 0.335083,     645,     648, 241.199341, 241.166138, 58840052,        20292, 29.9008879904, -87.2169361543, 29.9004808064, -87.2170768876, 29.8895073328, -87.2402642607, 2.149328, 0.000000, 0x2c40,    46,     1,    -1,     1,    -1,    20,     3,     7,    13,            5, 0.000000, 0.411987, 0.049438, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.054932, 723.299988, 51.016415, 50.941597, 0.000000, 52.440002, 7.063000, 0.000000, -1.417236, -1.434610, 0.439453,     645,     648, 241.177368, 241.217148, 58841052,        20292, 29.9008787703, -87.2169544268, 29.9004714638, -87.2170963801, 29.8895073328, -87.2402642607, 2.148961, 0.000000, 0x2c40,    46,     3,    -1,     1,    -1,    20,     3,    10,    13,            5, 0.000000, -0.373535, 0.241699, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.087891, 724.599976, 50.983559, 50.985413, 0.000000, 52.155003, 7.061999, 0.000000, -1.329346, -1.792926, 0.324097,     647,     648, 241.166382, 241.289413, 58842093,        20292, 29.9008695502, -87.2169725318, 29.9004621138, -87.2171158716, 29.8895073328, -87.2402642607, 2.150211, 0.000000, 0x2c40,    46,     4,    -1,     3,    -1,    20,     3,    10,    13,            5, 0.000000, 0.093384, -0.038452, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.021973, 723.799988, 50.956226, 50.929398, 0.000000, 52.158337, 7.056999, 0.000000, -1.433716, -1.597032, 0.329590,     645,     648, 241.166382, 241.276596, 58843092,        20292, 29.9008606654, -87.2169908881, 29.9004527616, -87.2171353724, 29.8895073328, -87.2402642607, 2.149987, 0.000000, 0x2c40,    46,     3,    -1,     5,    -1,    20,     3,     4,    13,            5, 0.000000, -0.159302, -0.038452, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.010986, 723.799988, 50.916660, 50.922150, 0.000000, 52.435001, 6.992000, 0.000000, -1.433716, -1.738796, 0.379028,     647,     648, 241.193848, 241.294937, 58844058,        20292, 29.9008516967, -87.2170090768, 29.9004434172, -87.2171548636, 29.8895073328, -87.2402642607, 2.149388, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,    12,    13,            5, 0.000000, -0.010986, -0.049438, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.021973, 724.599976, 50.878944, 50.965073, 0.000000, 52.436672, 7.067000, 0.000000, -1.516113, -2.158441, 0.483398,     647,     648, 241.199341, 241.361893, 58845052,        20292, 29.9008425605, -87.2170270979, 29.9004340744, -87.2171743613, 29.8895073328, -87.2402642607, 2.150042, 0.000000, 0x2c40,    46,     5,    -1,     4,    -2,    20,     3,     6,    13,            5, 0.000000, 0.395508, -0.170288, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.021973, 723.799988, 50.845512, 50.922836, 0.000000, 52.435001, 7.308000, 0.100000, -1.763306, -2.130381, 0.433960,     647,     648, 241.232300, 241.425171, 58846052,        20292, 29.9008333404, -87.2170453705, 29.9004247371, -87.2171938686, 29.8895073328, -87.2402642607, 2.150158, 0.000000, 0x2c40,    46,     4,    -1,     5,    -1,    20,     3,    10,    13,            5, 0.000000, -0.433960, -0.208740, 0x08000000,     1, 0x0128,     0
0x18, 30.719995, 0.071411, 723.799988, 50.803379, 50.830666, 0.000000, 52.158337, 7.207000, 0.000000, -2.021484, -1.891497, 0.401001,     645,     648, 241.259766, 241.436295, 58847091,        20292, 29.9008242879, -87.2170638945, 29.9004154089, -87.2172133812, 29.8895073328, -87.2402642607, 2.150738, 0.000000, 0x2c40,    46,     1,    -1,     3,    -1,    20,     3,    10,    13,            5, 0.000000, 0.076904, -0.280151, 0x08000000,     1, 0x0128,     0
0x18, 30.719995, 0.027466, 724.299988, 50.764889, 50.842712, 0.000000, 52.156666, 7.266000, 0.000000, -2.026978, -2.159070, 0.560303,     645,     648, 241.292725, 241.364655, 58848091,        20292, 29.9008156545, -87.2170824185, 29.9004060894, -87.2172328957, 29.8895073328, -87.2402642607, 2.150366, 0.000000, 0x2c40,    46,     3,    -1,     1,    -2,    20,     3,     5,    13,            5, 0.000000, 0.153809, 0.142822, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.098877, 724.299988, 50.725014, 50.809563, 0.000000, 52.433334, 7.100000, 0.000000, -2.054443, -2.216129, 0.324097,     645,     648, 241.336670, 241.337753, 58849053,        20292, 29.9008069374, -87.2171006072, 29.9003967887, -87.2172524084, 29.8895073328, -87.2402642607, 2.148905, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,     9,    13,            5, 0.000000, -0.115356, -0.170288, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.027466, 724.299988, 50.710064, 50.898399, 0.000000, 52.433334, 7.082000, 0.100000, -2.230225, -2.771997, 0.302124,     645,     648, 241.325684, 241.357376, 58850051,        20292, 29.9007979687, -87.217118796, 29.9003874937, -87.2172719254, 29.8895073328, -87.2402642607, 2.150394, 0.000000, 0x2c40,    46,     5,    -1,     4,     0,    20,     3,     5,    13,            5, 0.000000, 0.137329, -0.131836, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.021973, 724.299988, 50.687637, 50.874222, 0.000000, 52.436665, 7.098000, 0.000000, -2.510376, -2.797781, 0.510864,     645,     648, 241.320190, 241.412003, 58851051,        20292, 29.9007887486, -87.2171371523, 29.9003781932, -87.21729144, 29.8895073328, -87.2402642607, 2.150826, 0.000000, 0x2c40,    46,     4,    -1,     5,    -1,    20,     3,    10,    13,            5, 0.000000, -0.131836, -0.302124, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.005493, 723.799988, 50.673904, 50.831139, 0.000000, 52.435001, 7.033000, 0.100000, -2.713623, -2.683909, 0.362549,     647,     648, 241.331177, 241.370285, 58852051,        20292, 29.9007800315, -87.2171555087, 29.9003688949, -87.2173109503, 29.8895073328, -87.2402642607, 2.150614, 0.000000, 0x2c40,    46,     2,    -1,     4,    -1,    20,     3,    20,    13,            5, 0.000000, -0.291138, -0.197754, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.027466, 723.799988, 50.656040, 50.758484, 0.000000, 52.155003, 7.073000, 0.000000, -2.757568, -2.432539, 0.324097,     645,     648, 241.325684, 241.325897, 58853094,        20292, 29.9007713981, -87.2171736974, 29.9003595992, -87.2173304629, 29.8895073328, -87.2402642607, 2.150188, 0.000000, 0x2c40,    46,     1,    -1,     1,    -1,    20,     3,     5,    13,            5, 0.000000, 0.411987, 0.164795, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.032959, 724.299988, 50.641514, 50.833183, 0.000000, 52.433334, 7.051000, 0.100000, -2.576294, -2.912487, 0.351562,     645,     648, 241.331177, 241.331207, 58854051,        20292, 29.9007624295, -87.2171920538, 29.9003503067, -87.2173499671, 29.8895073328, -87.2402642607, 2.148827, 0.000000, 0x2c40,    46,     4,    -1,     1,    -1,    20,     3,    12,    13,            5, 0.000000, -0.428467, 0.098877, 0x08000000,     1, 0x0128,     0
0x18, 30.719995, -0.010986, 724.599976, 50.640594, 50.773239, 0.000000, 52.433334, 7.123000, 0.000000, -2.576294, -2.643365, 0.291138,     645,     648, 241.325684, 241.298386, 58855051,        20292, 29.9007537123, -87.2172102425, 29.9003410133, -87.2173694703, 29.8895073328, -87.2402642607, 2.149793, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,     5,    13,            5, 0.000000, -0.131836, -0.060425, 0x08000000,     1, 0x0128,     0
0x18, 30.719995, -0.016479, 723.799988, 50.641052, 50.774757, 0.000000, 52.436672, 7.086999, 0.000000, -2.570801, -2.674222, 0.230713,     645,     648, 241.314697, 241.365784, 58856054,        20292, 29.9007444922, -87.2172284313, 29.900331713, -87.2173889818, 29.8895073328, -87.2402642607, 2.150869, 0.000000, 0x2c40,    46,     3,    -1,     2,    -1,    20,     3,     6,    13,            5, 0.000000, 0.401001, 0.054932, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.000000, 724.599976, 50.649605, 50.753532, 0.000000, 52.150005, 7.081000, 0.000000, -2.537842, -2.551233, 0.362549,     647,     648, 241.314697, 241.362259, 58857092,        20292, 29.9007356074, -87.2172467038, 29.9003224097, -87.2174084982, 29.8895073328, -87.2402642607, 2.151173, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,    12,    13,            5, 0.000000, -0.115356, -0.016479, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.000000, 723.299988, 50.651749, 50.789597, 0.000000, 52.151661, 7.105000, 0.100000, -2.609253, -2.753565, 0.395508,     647,     648, 241.314697, 241.361694, 58858156,        20292, 29.9007262196, -87.2172659822, 29.9003125198, -87.2174292408, 29.8895073328, -87.2402642607, 2.151470, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,    15,    13,            5, 0.000000, 0.302124, -0.005493, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.000000, 723.799988, 50.652363, 50.842316, 0.000000, 52.433334, 7.067000, 0.000000, -2.631226, -3.050768, 0.527344,     647,     648, 241.336670, 241.374390, 58859114,        20292, 29.9007173348, -87.2172840871, 29.9003032154, -87.2174487669, 29.8895073328, -87.2402642607, 2.152300, 0.000000, 0x2c40,    46,     5,    -1,     3,    -1,    20,     3,    11,    13,            5, 0.000000, 0.109863, -0.038452, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.005493, 723.799988, 50.647335, 50.762794, 0.000000, 52.433334, 7.073999, 0.100000, -2.807007, -2.705736, 0.241699,     647,     648, 241.353149, 241.393463, 58860114,        20292, 29.90070845, -87.2173021082, 29.900293919, -87.2174682909, 29.8895073328, -87.2402642607, 2.150722, 0.000000, 0x2c40,    46,     2,    -1,     4,    -2,    20,     3,     5,    13,            5, 0.000000, -0.126343, -0.225220, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.043945, 724.299988, 50.648716, 50.727997, 0.000000, 52.433334, 7.075000, 0.000000, -2.856445, -2.542963, 0.604248,     647,     648, 241.397095, 241.424088, 58861114,        20292, 29.9006995652, -87.2173200455, 29.9002846332, -87.2174878186, 29.8895073328, -87.2402642607, 2.150881, 0.000000, 0x2c40,    46,     1,    -1,     2,    -1,    20,     3,     9,    13,            5, 0.000000, 0.532837, 0.120850, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.005493, 723.799988, 50.653740, 50.724091, 0.000000, 52.433334, 7.051001, 0.000000, -2.680664, -2.514758, 0.390015,     645,     648, 241.424561, 241.464279, 58862122,        20292, 29.9006905127, -87.2173382342, 29.9002753566, -87.2175073586, 29.8895073328, -87.2402642607, 2.151792, 0.000000, 0x2c40,    46,     2,    -1,     1,    -1,    20,     3,    18,    13,            5, 0.000000, -0.258179, 0.137329, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.032959, 723.799988, 50.657387, 50.732178, 0.000000, 52.156666, 7.083000, 0.000000, -2.455444, -2.552125, 0.324097,     647,     648, 241.408081, 241.407913, 58863155,        20292, 29.9006818794, -87.2173565906, 29.9002660845, -87.2175268904, 29.8895073328, -87.2402642607, 2.149866, 0.000000, 0x2c40,    46,     3,    -1,     3,    -2,    20,     3,     6,    13,            5, 0.000000, -0.005493, 0.148315, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.021973, 724.299988, 50.676479, 50.713623, 0.000000, 52.433334, 7.004000, 0.000000, -2.427979, -2.379261, 0.335083,     647,     648, 241.391602, 241.382324, 58864115,        20292, 29.9006729946, -87.2173751146, 29.9002568089, -87.217546419, 29.8895073328, -87.2402642607, 2.150679, 0.000000, 0x2c40,    46,     2,    -1,     3,    -1,    20,     3,    11,    13,            5, 0.000000, -0.203247, -0.021973, 0x08000000,     1, 0x0128,     0
0x18, 30.719995, 0.065918, 724.299988, 50.676170, 50.760529, 0.000000, 52.435001, 7.036000, 0.000000, -2.416992, -2.633816, 0.499878,     647,     648, 241.391602, 241.344177, 58865115,        20292, 29.9006641936, -87.2173935547, 29.9002475238, -87.2175659519, 29.8895073328, -87.2402642607, 2.150408, 0.000000, 0x2c40,    46,     4,    -1,     2,    -1,    20,     3,     5,    13,            5, 0.000000, 0.241699, 0.093384, 0x08000000,     1, 0x0128,     0
0x18, 30.719995, -0.049438, 723.299988, 50.665016, 50.756027, 0.000000, 52.435001, 7.016000, 0.000000, -2.373047, -2.676602, 0.115356,     645,     648, 241.375122, 241.347931, 58866114,        20292, 29.9006552249, -87.2174119111, 29.9002382399, -87.2175854834, 29.8895073328, -87.2402642607, 2.151059, 0.000000, 0x2c40,    46,     4,    -1,     3,    -1,    20,     3,     5,    13,            5, 0.000000, -0.692139, 0.043945, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.054932, 723.799988, 50.665016, 50.775200, 0.000000, 52.431667, 7.073000, 0.000000, -2.373047, -2.784415, 0.450439,     642,     648, 241.358643, 241.390335, 58867118,        20292, 29.9006461725, -87.217430016, 29.9002289496, -87.2176050081, 29.8895073328, -87.2402642607, 2.151219, 0.000000, 0x2c40,    46,     4,    -1,     3,    -1,    20,     3,    18,    13,            5, 0.000000, 0.499878, -0.043945, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.000000, 724.599976, 50.657082, 50.775513, 0.000000, 52.435001, 7.354000, 0.100000, -2.444458, -2.848876, 0.422974,     647,     648, 241.364136, 241.436340, 58868115,        20292, 29.9006369524, -87.2174484562, 29.900219661, -87.2176245292, 29.8895073328, -87.2402642607, 2.151340, 0.000000, 0x2c40,    46,     4,    -1,     4,    -1,    20,     3,    14,    13,            5, 0.000000, -0.082397, -0.076904, 0x08000000,     1, 0x0128,     0
0x18, 30.719995, 0.093384, 724.299988, 50.661831, 50.717239, 0.000000, 52.434998, 7.336000, 0.000000, -2.614746, -2.552320, 0.390015,     645,     648, 241.380615, 241.405701, 58869116,        20292, 29.9006281514, -87.2174668964, 29.9002103676, -87.217644069, 29.8895073328, -87.2402642607, 2.151827, 0.000000, 0x2c40,    46,     2,    -1,     4,    -1,    20,     3,    10,    13,            5, 0.000000, -0.065918, -0.230713, 0x08000000,     1, 0x0128,     0
0x18, 30.719995, -0.049438, 723.799988, 50.653740, 50.770630, 0.000000, 52.433334, 7.096999, 0.100000, -2.680664, -2.882358, 0.093384,     647,     648, 241.397095, 241.459839, 58870114,        20292, 29.9006190151, -87.2174850851, 29.9002010847, -87.2176636058, 29.8895073328, -87.2402642607, 2.152970, 0.000000, 0x2c40,    46,     4,    -1,     3,    -1,    20,     3,     4,    13,            5, 0.000000, -0.060425, 0.049438, 0x08000000,     1, 0x0128,     0
0x18, 30.719995, 0.010986, 724.299988, 50.643810, 50.734299, 0.000000, 52.435001, 7.084000, 0.000000, -2.675171, -2.766985, 0.659180,     645,     648, 241.430054, 241.402176, 58871120,        20292, 29.9006102141, -87.2175037768, 29.9001918051, -87.2176831506, 29.8895073328, -87.2402642607, 2.152114, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,     9,    13,            5, 0.000000, 0.505371, -0.000000, 0x08000000,     1, 0x0128,     0
