latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9020696711, -87.2145119403, 58707494, 52.596996, 241.353149, -1.834717, 0.373535, 19.930374, 19.797846, 20.011932, 19.379868, 20.531855, -32.768002, -32.768002, -32.768002, -0.016100, 22.129999,         4421,  -32768,  -32768,  -32768,       3,       8, 0.094062, 131.914078
29.9020651449, -87.2145212442, 58707990, 52.595001, 241.353149, -1.757812, 0.422974, 19.955860, 19.899790, 20.011930, 19.379868, 20.531853, -32.768002, -32.768002, -32.768002, 0.001740, 22.129999,         4422,  -32768,  -32768,  -32768,      92,       8, 0.094062, 131.914078
29.902061373, -87.2145291232, 58708430, 52.592857, 241.353149, -1.697388, 0.488892, 20.006809, 19.899765, 20.113852, 19.379843, 20.633774, -32.768002, -32.768002, -32.768002, -0.009330, 22.129999,         4423,  -32768,  -32768,  -32768,     -47,       8, 0.094062, 131.914078
29.9020575173, -87.2145373374, 58708864, 52.591629, 241.353149, -1.675415, 0.472412, 19.953297, 19.899775, 19.899775, 19.379852, 20.633783, -32.768002, -32.768002, -32.768002, 0.003500, 22.129999,         4424,  -32768,  -32768,  -32768,     -56,       8, 0.094062, 131.914078
29.9020535778, -87.214545384, 58709306, 52.592701, 241.358643, -1.724854, 0.499878, 19.958393, 20.011915, 20.011915, 19.277906, 20.531837, -32.768002, -32.768002, -32.768002, -0.000350, 22.129999,         4425,  -32768,  -32768,  -32768,      43,       8, 0.094062, 131.914078
29.9020491354, -87.2145546041, 58709803, 52.565678, 241.369629, -1.823730, 0.373535, 20.009357, 20.011906, 20.011906, 19.277899, 20.735720, -32.768002, -32.768002, -32.768002, -0.023130, 22.129999,         4426,  -32768,  -32768,  -32768,     -85,       8, 0.094062, 131.914078
29.9020452797, -87.2145624831, 58710240, 52.566597, 241.375122, -1.867676, 0.406494, 19.955818, 19.797802, 20.011889, 19.379826, 20.633755, -32.768002, -32.768002, -32.768002, -0.019460, 22.129999,         4427,  -32768,  -32768,  -32768,     -64,       8, 0.094062, 131.914078
29.9020415079, -87.2145703621, 58710685, 52.567669, 241.386108, -1.895142, 0.626221, 20.088369, 20.011909, 20.113855, 19.491987, 20.735723, -32.768002, -32.768002, -32.768002, -0.014010, 22.129999,         4428,  -32768,  -32768,  -32768,      45,       8, 0.094062, 131.914078
29.902037736, -87.2145782411, 58711119, 52.548737, 241.402588, -1.933594, 0.686646, 20.034830, 20.011892, 20.011892, 19.277885, 20.837650, -32.768002, -32.768002, -32.768002, -0.008290, 22.129999,         4429,  -32768,  -32768,  -32768,     -16,       8, 0.094062, 131.914078
29.9020338804, -87.2145862877, 58711549, 52.552109, 241.413574, -2.054443, 0.455933, 20.009361, 19.899769, 20.011909, 19.491987, 20.633778, -32.768002, -32.768002, -32.768002, -0.010530, 22.129999,         4430,  -32768,  -32768,  -32768,     103,       8, 0.094062, 131.914078
29.9020295218, -87.2145955078, 58712095, 52.525543, 241.397095, -2.169800, 0.384521, 19.981327, 19.899769, 20.113855, 19.277901, 20.633778, -32.768002, -32.768002, -32.768002, 0.003650, 22.129999,         4431,  -32768,  -32768,  -32768,    -114,       8, 0.094062, 131.914078
29.9020256661, -87.2146035545, 58712494, 52.526920, 241.380615, -2.235718, 0.510864, 20.060347, 19.899782, 20.011923, 19.379860, 20.949821, -32.768002, -32.768002, -32.768002, -0.015710, 22.129999,         4432,  -32768,  -32768,  -32768,     -25,       8, 0.094062, 131.914078
29.9020220619, -87.214611182, 58712932, 52.498661, 241.375122, -2.263184, 0.532837, 20.006838, 19.899796, 20.215826, 19.277925, 20.633804, -32.768002, -32.768002, -32.768002, -0.022270, 22.129999,         4433,  -32768,  -32768,  -32768,      15,       8, 0.094062, 131.914078
29.9020182062, -87.2146192286, 58713402, 52.499275, 241.375122, -2.296143, 0.494385, 19.981342, 19.797840, 20.113871, 19.277918, 20.735741, -32.768002, -32.768002, -32.768002, -0.011420, 22.129999,         4434,  -32768,  -32768,  -32768,      26,       8, 0.094062, 131.914078
29.90201368, -87.2146285325, 58713864, 52.481403, 241.375122, -2.356567, 0.357056, 19.981331, 19.899775, 20.113861, 19.277906, 20.633783, -32.768002, -32.768002, -32.768002, 0.030930, 22.129999,         4435,  -32768,  -32768,  -32768,    -170,       8, 0.094062, 131.914078
29.9020098243, -87.2146365792, 58714311, 52.481403, 241.358643, -2.345581, 0.401001, 19.981350, 19.899794, 20.011932, 19.277924, 20.735748, -32.768002, -32.768002, -32.768002, 0.011830, 22.129999,         4436,  -32768,  -32768,  -32768,     -76,       8, 0.094062, 131.914078
29.9020058848, -87.2146446258, 58714738, 52.480637, 241.347656, -2.285156, 0.538330, 19.930353, 19.797823, 20.113855, 19.175957, 20.633778, -32.768002, -32.768002, -32.768002, -0.011400, 22.129999,         4437,  -32768,  -32768,  -32768,      24,       8, 0.094062, 131.914078
29.9020021129, -87.2146522533, 58715176, 52.468262, 241.336670, -2.191772, 0.554810, 19.955877, 19.797861, 20.011948, 19.277939, 20.735764, -32.768002, -32.768002, -32.768002, -0.009190, 22.129999,         4438,  -32768,  -32768,  -32768,     -89,       8, 0.094062, 131.914078
29.9019981734, -87.2146602999, 58715612, 52.465504, 241.320190, -2.098389, 0.461426, 19.930395, 19.899811, 20.011951, 19.175997, 20.633821, -32.768002, -32.768002, -32.768002, -0.028290, 22.129999,         4439,  -32768,  -32768,  -32768,     -33,       8, 0.094062, 131.914078
29.9019935634, -87.2146696039, 58716118, 52.452511, 241.303711, -1.988525, 0.357056, 19.958458, 20.011980, 20.113926, 19.277969, 20.429958, -32.768002, -32.768002, -32.768002, 0.009600, 22.129999,         4440,  -32768,  -32768,  -32768,      -5,       8, 0.094062, 131.914078
29.9019896239, -87.2146776505, 58716553, 52.449600, 241.281738, -1.900635, 0.390015, 19.955868, 19.797853, 20.011938, 19.379875, 20.633808, -32.768002, -32.768002, -32.768002, 0.011460, 22.129999,         4441,  -32768,  -32768,  -32768,       9,       8, 0.094062, 131.914078
29.9019857682, -87.2146859486, 58716991, 52.447147, 241.265259, -1.829224, 0.499878, 19.983902, 20.011938, 20.011938, 19.277929, 20.633808, -32.768002, -32.768002, -32.768002, 0.010050, 22.129999,         4442,  -32768,  -32768,  -32768,      55,       8, 0.094062, 131.914078
29.9019819964, -87.2146938276, 58717426, 52.446381, 241.259766, -1.796265, 0.422974, 20.009357, 20.011906, 20.011906, 19.379843, 20.633774, -32.768002, -32.768002, -32.768002, -0.015070, 22.129999,         4443,  -32768,  -32768,  -32768,     108,       8, 0.094062, 131.914078
29.9019772187, -87.2147027962, 58717931, 52.445766, 241.265259, -1.785278, 0.362549, 19.955845, 19.899775, 20.011915, 19.379852, 20.531837, -32.768002, -32.768002, -32.768002, -0.005480, 22.129999,         4444,  -32768,  -32768,  -32768,      24,       8, 0.094062, 131.914078
29.901973363, -87.2147108428, 58718366, 52.445919, 241.254272, -1.807251, 0.565796, 19.981304, 19.899748, 20.011889, 19.379826, 20.633755, -32.768002, -32.768002, -32.768002, 0.025700, 22.129999,         4445,  -32768,  -32768,  -32768,    -197,       8, 0.094062, 131.914078
29.9019694235, -87.2147188894, 58718802, 52.426975, 241.259766, -1.829224, 0.488892, 19.902309, 19.899761, 19.899761, 19.175947, 20.633768, -32.768002, -32.768002, -32.768002, 0.005510, 22.129999,         4446,  -32768,  -32768,  -32768,      80,       8, 0.094062, 131.914078
29.9019653164, -87.2147268523, 58719238, 52.427437, 241.254272, -1.840210, 0.340576, 19.981304, 19.899750, 20.011889, 19.277882, 20.735703, -32.768002, -32.768002, -32.768002, 0.004230, 22.129999,         4447,  -32768,  -32768,  -32768,     -46,       8, 0.094062, 131.914078
29.901960874, -87.2147360723, 58719739, 52.406662, 241.237793, -1.801758, 0.461426, 19.904873, 19.899776, 20.011917, 19.175962, 20.531839, -32.768002, -32.768002, -32.768002, 0.018740, 22.129999,         4448,  -32768,  -32768,  -32768,      39,       8, 0.094062, 131.914078
29.9019571859, -87.2147438675, 58720179, 52.406200, 241.232300, -1.796265, 0.582275, 19.955847, 19.899776, 20.011917, 19.277908, 20.633785, -32.768002, -32.768002, -32.768002, 0.006030, 22.129999,         4449,  -32768,  -32768,  -32768,      70,       8, 0.094062, 131.914078
29.9019532464, -87.2147519141, 58720615, 52.406506, 241.237793, -1.790771, 0.538330, 19.930391, 20.011948, 19.899807, 19.175993, 20.633818, -32.768002, -32.768002, -32.768002, -0.004160, 22.129999,         4450,  -32768,  -32768,  -32768,     106,       8, 0.094062, 131.914078
29.9019490555, -87.2147600446, 58721055, 52.385120, 241.237793, -1.724854, 0.505371, 19.930435, 19.899851, 20.011992, 19.277981, 20.531916, -32.768002, -32.768002, -32.768002, 0.007140, 22.129999,         4451,  -32768,  -32768,  -32768,     -74,       8, 0.094062, 131.914078
29.9019446131, -87.2147691809, 58721553, 52.382973, 241.237793, -1.653442, 0.609741, 19.955940, 19.899870, 20.113956, 19.277998, 20.531935, -32.768002, -32.768002, -32.768002, -0.010760, 22.129999,         4452,  -32768,  -32768,  -32768,      53,       8, 0.094062, 131.914078
29.901940506, -87.2147771437, 58721994, 52.361729, 241.243286, -1.614990, 0.571289, 19.953434, 19.899912, 19.899912, 19.278038, 20.735870, -32.768002, -32.768002, -32.768002, 0.006260, 22.129999,         4453,  -32768,  -32768,  -32768,    -117,       8, 0.094062, 131.914078
29.9019366503, -87.2147850227, 58722425, 52.361423, 241.259766, -1.604004, 0.324097, 19.984028, 20.012064, 20.012064, 19.278049, 20.633936, -32.768002, -32.768002, -32.768002, 0.019760, 22.129999,         4454,  -32768,  -32768,  -32768,      51,       8, 0.094062, 131.914078
29.9019325431, -87.2147932369, 58722863, 52.331177, 241.259766, -1.593018, 0.126343, 19.930519, 19.696041, 20.012075, 19.380009, 20.633949, -32.768002, -32.768002, -32.768002, -0.006520, 22.129999,         4455,  -32768,  -32768,  -32768,      -2,       8, 0.094062, 131.914078
29.9019286036, -87.2148012836, 58723345, 52.331482, 241.254272, -1.604004, 0.390015, 20.009537, 20.012085, 20.012085, 19.380016, 20.633959, -32.768002, -32.768002, -32.768002, -0.023690, 22.129999,         4456,  -32768,  -32768,  -32768,     -52,       8, 0.094062, 131.914078
29.9019241612, -87.2148104198, 58723802, 52.311626, 241.265259, -1.604004, 0.582275, 19.956055, 19.899984, 20.012125, 19.278109, 20.633999, -32.768002, -32.768002, -32.768002, -0.001910, 22.129999,         4457,  -32768,  -32768,  -32768,     -20,       8, 0.094062, 131.914078
29.9019199703, -87.2148186341, 58724239, 52.311935, 241.287231, -1.620483, 0.373535, 19.956055, 19.798037, 20.012125, 19.278109, 20.735947, -32.768002, -32.768002, -32.768002, 0.003520, 22.129999,         4458,  -32768,  -32768,  -32768,     -68,       8, 0.094062, 131.914078
29.9019161146, -87.2148265131, 58724679, 52.312393, 241.298218, -1.642456, 0.368042, 19.956104, 19.900032, 20.114122, 19.278156, 20.532104, -32.768002, -32.768002, -32.768002, 0.016070, 22.129999,         4459,  -32768,  -32768,  -32768,     -72,       8, 0.094062, 131.914078
29.9019123428, -87.2148343921, 58725115, 52.283222, 241.303711, -1.653442, 0.417480, 19.902607, 19.798111, 19.900059, 19.278181, 20.634077, -32.768002, -32.768002, -32.768002, 0.032380, 22.129999,         4460,  -32768,  -32768,  -32768,    -100,       8, 0.094062, 131.914078
29.9019079003, -87.2148435283, 58725615, 52.283070, 241.325684, -1.642456, 0.598755, 19.981670, 20.012255, 19.900112, 19.278234, 20.736080, -32.768002, -32.768002, -32.768002, 0.013850, 22.129999,         4461,  -32768,  -32768,  -32768,       8,       8, 0.094062, 131.914078
29.9019042961, -87.2148514912, 58726057, 52.252205, 241.342163, -1.593018, 0.565796, 20.060722, 20.012297, 20.012297, 19.380222, 20.838072, -32.768002, -32.768002, -32.768002, 0.024180, 22.129999,         4462,  -32768,  -32768,  -32768,     -69,       8, 0.094062, 131.914078
29.9019003566, -87.2148595378, 58726493, 52.251282, 241.353149, -1.582031, 0.521851, 19.979145, 19.900135, 19.900135, 19.278255, 20.838051, -32.768002, -32.768002, -32.768002, -0.022190, 22.129999,         4463,  -32768,  -32768,  -32768,     -48,       8, 0.094062, 131.914078
29.9018965848, -87.2148675006, 58726931, 52.222260, 241.369629, -1.647949, 0.307617, 19.956202, 19.798183, 20.012274, 19.380199, 20.634151, -32.768002, -32.768002, -32.768002, 0.013620, 22.129999,         4464,  -32768,  -32768,  -32768,     -31,       8, 0.094062, 131.914078
29.9018922262, -87.2148767207, 58727427, 52.224102, 241.375122, -1.680908, 0.247192, 19.956230, 19.900160, 20.012302, 19.278280, 20.634182, -32.768002, -32.768002, -32.768002, 0.000080, 22.129999,         4465,  -32768,  -32768,  -32768,      63,       8, 0.094062, 131.914078
29.9018881191, -87.2148845159, 58727863, 52.194469, 241.380615, -1.664429, 0.373535, 19.956240, 19.798220, 20.012310, 19.278288, 20.736137, -32.768002, -32.768002, -32.768002, -0.011490, 22.129999,         4466,  -32768,  -32768,  -32768,     -97,       8, 0.094062, 131.914078
29.9018842634, -87.2148925625, 58728344, 52.193241, 241.386108, -1.620483, 0.549316, 19.902674, 19.798176, 19.900124, 19.278246, 20.634146, -32.768002, -32.768002, -32.768002, 0.002550, 22.129999,         4467,  -32768,  -32768,  -32768,      14,       8, 0.094062, 131.914078
29.9018803239, -87.2149006091, 58728741, 52.161457, 241.391602, -1.549072, 0.637207, 19.902699, 19.900148, 19.900148, 19.278269, 20.532223, -32.768002, -32.768002, -32.768002, -0.010160, 22.129999,         4468,  -32768,  -32768,  -32768,     -17,       8, 0.094062, 131.914078
29.9018759653, -87.214909913, 58729240, 52.159309, 241.397095, -1.472168, 0.422974, 20.035212, 20.012274, 19.900131, 19.492342, 20.736099, -32.768002, -32.768002, -32.768002, 0.014250, 22.129999,         4469,  -32768,  -32768,  -32768,      63,       8, 0.094062, 131.914078
29.9018721934, -87.2149177082, 58729680, 52.127079, 241.402588, -1.384277, 0.203247, 19.981697, 19.900139, 20.012281, 19.380207, 20.634159, -32.768002, -32.768002, -32.768002, -0.028370, 22.129999,         4470,  -32768,  -32768,  -32768,     -29,       8, 0.094062, 131.914078
29.9018681701, -87.2149259225, 58730120, 52.126312, 241.397095, -1.373291, 0.313110, 19.981701, 20.012285, 19.900145, 19.380213, 20.634165, -32.768002, -32.768002, -32.768002, -0.010760, 22.129999,         4471,  -32768,  -32768,  -32768,      15,       8, 0.094062, 131.914078
29.9018642306, -87.2149339691, 58730553, 52.126774, 241.397095, -1.389771, 0.313110, 19.979134, 19.900126, 19.900126, 19.380194, 20.736094, -32.768002, -32.768002, -32.768002, -0.019670, 22.129999,         4472,  -32768,  -32768,  -32768,      20,       8, 0.094062, 131.914078
29.9018602911, -87.2149420995, 58730988, 52.097294, 241.402588, -1.395264, 0.406494, 19.981644, 19.900085, 20.012228, 19.380156, 20.634106, -32.768002, -32.768002, -32.768002, 0.022910, 22.129999,         4473,  -32768,  -32768,  -32768,    -166,       8, 0.094062, 131.914078
29.9018559325, -87.2149512358, 58731493, 52.097141, 241.402588, -1.389771, 0.543823, 19.930681, 20.012239, 19.900097, 19.380165, 20.430222, -32.768002, -32.768002, -32.768002, -0.010540, 22.129999,         4474,  -32768,  -32768,  -32768,     -54,       8, 0.094062, 131.914078
29.9018519931, -87.2149591148, 58731945, 52.067352, 241.402588, -1.389771, 0.455933, 20.037727, 20.012241, 20.012241, 19.492311, 20.634121, -32.768002, -32.768002, -32.768002, -0.003840, 22.129999,         4475,  -32768,  -32768,  -32768,      73,       8, 0.094062, 131.914078
29.9018480536, -87.2149671614, 58732364, 52.067352, 241.391602, -1.406250, 0.296631, 20.007154, 19.900110, 20.114199, 19.380178, 20.634130, -32.768002, -32.768002, -32.768002, 0.012810, 22.129999,         4476,  -32768,  -32768,  -32768,     -43,       8, 0.094062, 131.914078
29.9018441979, -87.214975208, 58732803, 52.028862, 241.375122, -1.461182, 0.225220, 20.086136, 20.114172, 20.114172, 19.380152, 20.736048, -32.768002, -32.768002, -32.768002, 0.003290, 22.129999,         4477,  -32768,  -32768,  -32768,      70,       8, 0.094062, 131.914078
29.9018399231, -87.2149844281, 58733346, 52.031471, 241.347656, -1.565552, 0.258179, 20.009668, 20.012217, 19.900074, 19.492287, 20.634094, -32.768002, -32.768002, -32.768002, 0.035820, 22.129999,         4478,  -32768,  -32768,  -32768,      -9,       8, 0.094062, 131.914078
29.9018360674, -87.2149924748, 58733741, 51.994972, 241.331177, -1.680908, 0.274658, 20.063202, 20.114174, 20.012228, 19.492296, 20.634106, -32.768002, -32.768002, -32.768002, -0.003520, 22.129999,         4479,  -32768,  -32768,  -32768,       4,       8, 0.094062, 131.914078
29.9018322118, -87.2150001861, 58734177, 51.998192, 241.325684, -1.763306, 0.241699, 20.114115, 20.012167, 20.216061, 19.492239, 20.735991, -32.768002, -32.768002, -32.768002, -0.022040, 22.129999,         4480,  -32768,  -32768,  -32768,     -21,       8, 0.094062, 131.914078
29.9018283561, -87.2150081489, 58734613, 51.998959, 241.320190, -1.812744, 0.422974, 20.088615, 20.012156, 20.114103, 19.492228, 20.735979, -32.768002, -32.768002, -32.768002, -0.029770, 22.129999,         4481,  -32768,  -32768,  -32768,      75,       8, 0.094062, 131.914078
29.9018244166, -87.2150163632, 58735052, 51.961239, 241.303711, -1.900635, 0.477905, 20.007072, 19.900028, 20.114117, 19.380098, 20.634045, -32.768002, -32.768002, -32.768002, 0.011470, 22.129999,         4482,  -32768,  -32768,  -32768,    -102,       8, 0.094062, 131.914078
29.9018199742, -87.2150254995, 58735553, 51.964767, 241.292725, -2.032471, 0.406494, 20.060585, 20.012159, 20.012159, 19.380089, 20.837929, -32.768002, -32.768002, -32.768002, 0.014940, 22.129999,         4483,  -32768,  -32768,  -32768,       8,       8, 0.094062, 131.914078
29.9018159509, -87.2150334623, 58735988, 51.927349, 241.287231, -2.065430, 0.269165, 20.063137, 20.012163, 20.114111, 19.492235, 20.634039, -32.768002, -32.768002, -32.768002, -0.013130, 22.129999,         4484,  -32768,  -32768,  -32768,     -32,       8, 0.094062, 131.914078
29.901812179, -87.2150413413, 58736427, 51.927349, 241.265259, -2.070923, 0.510864, 20.012175, 20.012175, 20.012175, 19.492245, 20.532104, -32.768002, -32.768002, -32.768002, -0.008290, 22.129999,         4485,  -32768,  -32768,  -32768,      56,       8, 0.094062, 131.914078
